SK_ID_CURR,TARGET
134135,0.18122972351454175
134137,0.036832493274179076
134150,0.043802993734800726
134159,0.029656406903727787
134183,0.013725879827935899
134186,0.1569693379127324
134211,0.06530769377800116
134216,0.012833688088319835
134217,0.02331660866298012
134218,0.018937442365960448
134230,0.029767059233587124
134233,0.07535628980738804
134234,0.019143857721629232
134236,0.18091218833266798
134241,0.031888660461467315
134242,0.024035104539462376
134273,0.026835219277913498
134277,0.019970968783209097
134287,0.06397090278452834
134293,0.036933081501631625
134302,0.014891791641107897
134306,0.1410430295198688
134307,0.033134334762995696
134325,0.026520910417209755
134330,0.18965131444422972
134334,0.17731275924301965
134338,0.11041380927657207
134339,0.011529025211455319
134348,0.030027240774196745
134355,0.008736943121842658
134369,0.1522458760572481
134387,0.04368697326506515
134399,0.07916320289867393
134400,0.01777097609449302
134405,0.05675893838381235
134407,0.01480001360373156
134433,0.033725195633949795
134448,0.006449664727378384
134460,0.06452491767005925
134463,0.1257591123116657
134467,0.030986077442481913
134485,0.017881588182247648
134486,0.23244004158558573
134490,0.3086465920376473
134494,0.10977937186553229
134501,0.2683778179208069
134508,0.013069481479748315
134512,0.10535080725011345
134514,0.007521936520600858
134519,0.024811035865693255
134528,0.07435580171612688
134536,0.056946415863376273
134540,0.05215057590330731
134546,0.0038951148840398204
134549,0.04123008871555868
134558,0.0550298089070757
134560,0.23016088768835324
134588,0.057353528894775026
134590,0.027381722509994648
134591,0.06341886310591441
134594,0.012469470406532556
134622,0.019179673204764013
134626,0.008810558034318162
134639,0.014917925718655682
134649,0.044483493648977655
134654,0.04687469748034474
134658,0.016795923790791645
134683,0.04292187907389176
134688,0.3380857016252068
134689,0.36864293823132577
134697,0.025823810124673857
134698,0.15387234928345758
134718,0.020301198486082656
134742,0.019866894780039845
134751,0.06896741960181481
134760,0.02561089478426831
134763,0.022999474368216016
134764,0.10644793577568348
134765,0.03384816907782948
134773,0.023084475496204973
134790,0.017287620155333295
134794,0.01581359415666052
134802,0.02811979322845683
134805,0.006294744855960066
134807,0.03732236359480078
134812,0.03814795397186323
134813,0.025800350546141753
134823,0.11375451018860717
134824,0.11409273352915397
134838,0.12976791634711535
134841,0.027923493785709
134857,0.014883721298626312
134862,0.08393521953113552
134865,0.02083399873808931
134880,0.20778601715878098
134883,0.12038370016518457
134884,0.16605055294154974
134916,0.010539902478531607
134918,0.034727181192612554
134919,0.12472172460717454
134921,0.0046207680621405105
134928,0.06586621409233145
134943,0.05329442017379967
134950,0.018524018810523388
134968,0.01802327545572041
134971,0.1186952386098572
134972,0.011158094578278897
135011,0.05940802170054629
135013,0.2471574591351459
135016,0.013228203439676636
135031,0.09375776010770918
135036,0.01896957533462973
135041,0.03820161585125314
135052,0.028234411527882836
135053,0.06766763204519086
135054,0.06232423352165572
135060,0.03597006137064884
135072,0.04133387502194035
135078,0.031641193655315744
135079,0.02555277604354985
135090,0.09425073656482191
135113,0.03562839069133327
135123,0.04213730828550927
135128,0.09600272240718435
135136,0.16356370099960876
135152,0.015903813851454868
135163,0.024587982217381704
135166,0.012060999440794612
135186,0.09580866214015932
135188,0.02531545138364627
135194,0.011541248793726745
135214,0.015341279908588065
135220,0.028176411387925145
135235,0.010837804775832384
135236,0.012151318290070032
135241,0.07710280674934442
135243,0.09719452700353988
135253,0.02016810410680621
135258,0.07734313187289579
135264,0.031204950238291833
135271,0.01841671051726323
135274,0.07670888570392778
135275,0.028892825821109767
135288,0.08528967983606822
135290,0.04853074915818319
135299,0.050352674706438276
135304,0.11907002107383319
135309,0.013656896592579184
135345,0.4500591810307203
135359,0.07570256363635686
135360,0.21383328585199857
135361,0.08439865255682344
135363,0.12906802212176782
135365,0.04447513441404503
135369,0.1483585609986404
135380,0.00945542060071862
135387,0.14130028009122791
135389,0.06864912559876071
135390,0.20521416183738936
135393,0.02945018390959278
135401,0.04676855667859572
135409,0.12332464405030093
135410,0.023750395906220946
135412,0.01687456456102167
135430,0.02452503251476476
135434,0.01252617584556633
135435,0.03282879555645209
135445,0.19059235004415048
135449,0.16888774622971645
135460,0.06816404881386065
135461,0.02611603347462063
135491,0.02988287345613163
135500,0.062966781503577
135504,0.05194055998908553
135506,0.08900825221410572
135521,0.1272130417612679
135523,0.3265048392241563
135527,0.08097177148405359
135528,0.058970160065651464
135530,0.3614207021772138
135540,0.028898254750447876
135541,0.40446353037553684
135562,0.11538069433515956
135578,0.023664654858278185
135584,0.16166068804129957
135589,0.16527784892117042
135590,0.017868726931026938
135591,0.18663138126805232
135596,0.02266751136624601
135607,0.005743170421629522
135622,0.012614752837799637
135626,0.0942517106465791
135635,0.05247387349458196
135636,0.06360341007716096
135650,0.030854346174398153
135656,0.019841057152673647
135657,0.42547938209257374
135672,0.25587821637798797
135673,0.019013399959511457
135678,0.07011210952609168
135679,0.0033356497826588618
135684,0.08831827447325685
135701,0.011084320949325713
135704,0.04313896739896693
135713,0.04971101534058721
135716,0.11879907788629265
135718,0.005898907109830254
135723,0.017823194236404882
135737,0.06478276097447132
135738,0.015368697353886709
135745,0.018259929519284915
135746,0.13181216417537925
135752,0.0596808503130191
135755,0.03511971829924133
135756,0.03106689472729935
135765,0.013416763117148744
135778,0.04832052297856694
135779,0.03733711803383346
135788,0.015801417420971447
135803,0.04183076487818445
135804,0.03889967013501927
135809,0.014059648901046547
135811,0.11358556269150047
135812,0.03306066571886627
135823,0.1501161490194703
135834,0.0314709133205734
135838,0.016602188528887386
135843,0.02539458440457594
135847,0.020760756838038984
135857,0.3293518097201412
135865,0.022981158815931917
135872,0.05941362278076808
135885,0.1198432131296666
135888,0.01569719552245057
135899,0.034600733371463264
135910,0.05669137240505831
135930,0.1123814673558849
135941,0.34789576592500987
135943,0.09292612331241155
135949,0.06964132690735977
135950,0.04389875860667654
135951,0.09367838888049912
135954,0.07666797158026159
135966,0.17899829734763334
135967,0.019812165249260823
135971,0.06307096532688548
135974,0.11182969962972837
135975,0.05344891200844362
135985,0.012217751598014508
136004,0.023616877981879607
136009,0.05578931154143625
136033,0.0905615709418919
136041,0.051174553581245646
136051,0.005864360219861613
136057,0.03508082536274409
136070,0.1953088246133865
136099,0.006809928582342008
136103,0.013807585076176174
136114,0.10205561947374686
136116,0.05868806820768854
136140,0.03156748547060993
136160,0.007424592349997192
136185,0.07470019818693201
136201,0.013185695283592338
136211,0.13409107794317326
136213,0.1655232666287378
136224,0.23875340719314425
136234,0.0335555815881696
136244,0.040133224033358984
136255,0.013942445753220243
136257,0.058742426616848295
136260,0.026012882910546372
136261,0.07558909368334893
136263,0.06370863041990006
136267,0.021254982625675885
136277,0.050192373889012605
136289,0.021695979374557573
136293,0.04483043810634458
136296,0.02552039989699753
136302,0.056780416308305263
136312,0.02314215560300835
136317,0.0816958360990541
136337,0.2191725110478861
136355,0.027074795807177553
136356,0.3601814060091404
136383,0.04819905123088539
136390,0.04491514376999626
136406,0.023026171490745834
136416,0.02602753000136321
136417,0.005588342375077139
136429,0.3465341367847896
136440,0.05561419961452094
136445,0.1778486789706912
136449,0.012271010006306917
136454,0.06041156075994913
136457,0.005280344636041311
136467,0.2602989497276032
136474,0.07400608720546051
136503,0.10454425089122649
136505,0.1403339339439797
136558,0.02328956595540091
136578,0.12231005813827504
136579,0.012005312403880839
136582,0.08532889508275647
136583,0.017152115958019225
136588,0.04841529328717989
136593,0.024491037554185836
136605,0.13249109131327166
136617,0.10697064237092807
136620,0.057315082276763
136625,0.03188299667444775
136640,0.02103976386938088
136643,0.12617546665139878
136653,0.40075512732559904
136654,0.2520961939782547
136660,0.017401651552442176
136661,0.011311301624826131
136663,0.0475939545483141
136683,0.2628856157169125
136711,0.07970370955580387
136726,0.34417049747798406
136730,0.09961747428708584
136739,0.14342167979047254
136740,0.1993793157245797
136745,0.008482999733665012
136751,0.06323624530330253
136754,0.07363201419477852
136758,0.10270057369942669
136762,0.19056802133667727
136763,0.010495230093583566
136778,0.008640830511871785
136782,0.032900087600552456
136798,0.08746678873623955
136808,0.2634757744018599
136811,0.07226330919411761
136829,0.051184430609760447
136832,0.0215304923351057
136838,0.052766736166112285
136846,0.0680979900175521
136848,0.07772011964468281
136852,0.025553003609389117
136854,0.028971746321043643
136856,0.01730547787450057
136862,0.3456621035497608
136863,0.05717086001561068
136885,0.027585637550176647
136887,0.06167228044903976
136902,0.05749772102949764
136918,0.019803326195058535
136922,0.03487771165454651
136923,0.012902693883309292
136929,0.381912773541035
136940,0.0426414060758208
136967,0.15831790401579415
136968,0.2342858089220452
136972,0.0720998633103055
136984,0.04280956452815128
136993,0.21555655799367754
136994,0.013230064798027087
136995,0.0364545804364856
136999,0.013155874214222145
137013,0.0565534522191548
137015,0.052626503447406256
137023,0.11204459659105973
137025,0.049156285318352186
137032,0.024633552846025634
137033,0.2806404689710414
137045,0.09594017862119851
137049,0.017725364468680428
137051,0.05612794155989516
137052,0.049528635733150625
137101,0.41131272146811604
137119,0.22592606403653917
137142,0.14187210023629637
137149,0.06306354678172543
137166,0.008632680725946579
137167,0.034264122709141254
137192,0.022110489056784404
137193,0.2611669240892397
137194,0.08475642476964482
137204,0.07776983490123202
137214,0.009842577136774892
137222,0.054324899025421085
137223,0.11373941721294273
137234,0.008083021802794431
137254,0.009522150986387128
137269,0.008231572009011487
137284,0.03642461849041349
137285,0.24196544246084412
137286,0.35662334486737945
137287,0.043291058693415166
137300,0.11839344797558377
137305,0.04498228812411303
137313,0.04791439112062458
137344,0.25569157721968955
137346,0.0809348232788463
137354,0.17627170720229474
137356,0.07952647398412234
137357,0.12009360270587187
137364,0.12060315819366461
137368,0.005393819117214909
137380,0.04623135001404352
137383,0.03545637024593053
137395,0.02774262898982062
137432,0.013345970635009554
137433,0.05478675745657703
137435,0.03852966175783323
137444,0.02186679622165325
137453,0.030739554923278508
137454,0.03097375806708344
137455,0.08474283728122106
137456,0.03699417213951437
137457,0.13580645789693416
137465,0.05858775370769614
137476,0.04343613477754676
137515,0.03440140992763749
137544,0.14465946721608725
137549,0.021522757158973452
137560,0.2292149608601886
137577,0.20094373829021195
137590,0.012087255010966125
137591,0.02200037992812288
137592,0.15289610075037885
137595,0.03804906866575459
137614,0.02815553537670887
137624,0.05053113352830571
137640,0.00541358540582418
137651,0.18892618685840873
137657,0.012673941487078948
137658,0.3481425123154909
137672,0.052732080692947714
137673,0.033770719621076986
137687,0.15329290499948944
137688,0.09488706155059953
137689,0.03013431336218008
137700,0.3500304158344034
137711,0.05025948965526298
137715,0.10020988632736977
137718,0.019452661229203208
137721,0.01683053661531897
137722,0.17352087693318632
137726,0.041739663403133856
137739,0.0705258052872415
137741,0.007589614879866214
137743,0.12521054122798495
137747,0.04498592797145421
137761,0.02465039503865854
137796,0.0056964187552355
137807,0.040149958912297515
137809,0.05752380038723741
137824,0.06004043730264589
137827,0.08498789087064575
137846,0.10545631445291244
137862,0.014058954234634173
137865,0.026200616250739404
137868,0.05809562317592008
137875,0.0077571293445732065
137878,0.025299128794736662
137883,0.09311589477127233
137888,0.0421077011808234
137913,0.04096678090187285
137915,0.010372264718647339
137934,0.06832116679445073
137936,0.16437250406761222
137937,0.13535213442896377
137942,0.07177091199525962
137944,0.11566525283677702
137947,0.010626570839520323
137960,0.02777850184591544
137977,0.17294233345748225
138006,0.062113813608726115
138007,0.03652535156266831
138008,0.03396388586125199
138019,0.2237742254598992
138021,0.011977700706020195
138022,0.09384878996033988
138025,0.16102939000944258
138044,0.021073070072047062
138046,0.04574391092988119
138050,0.07341731722015263
138068,0.0393875511614882
138084,0.04088793902555124
138085,0.018809764834442064
138086,0.008727251689071782
138087,0.0060630616650122395
138089,0.09845158672091425
138100,0.020246459907914696
138105,0.018879248755386584
138107,0.04410953939153328
138127,0.018357439497344603
138128,0.04209261176508053
138129,0.033345401885385526
138131,0.022105698572578755
138132,0.011963906199895244
138150,0.011541416172643402
138156,0.03567265426169689
138169,0.1013339124494193
138174,0.04759647998790984
138177,0.03039049651996511
138187,0.08161953098836588
138189,0.03072947239174928
138193,0.10728078947141226
138203,0.016181461345715232
138209,0.027672460077847787
138237,0.06733391064066824
138243,0.012569496815869545
138273,0.006522800321457176
138274,0.025612009380085964
138275,0.01302619375582072
138277,0.04576873571220204
138285,0.01468127521317279
138289,0.2411935712104162
138308,0.0470752449631239
138313,0.038758594821172304
138317,0.02069649652978546
138326,0.06120151658118478
138327,0.11917608999386971
138338,0.028079357243348348
138367,0.05321900393743499
138377,0.16048788430733132
138416,0.019315040783714058
138417,0.030161607328576666
138419,0.036634022476716425
138425,0.1320639316817209
138430,0.0555169060051635
138454,0.04640729406922186
138465,0.03270441644335678
138470,0.023140545961526673
138480,0.013172787780249254
138481,0.2112431184275544
138486,0.040144171740882494
138492,0.027495178829875344
138496,0.0502564203513962
138519,0.09137009727648783
138520,0.042002938126961264
138522,0.08606934115461083
138545,0.0074793449742716145
138556,0.04446912401055968
138560,0.0067259898070720185
138564,0.018017487360915328
138573,0.031667940800673824
138581,0.14669993147476934
138585,0.06457256987918233
138591,0.09441962515064035
138598,0.025966080763384358
138600,0.017646904065148145
138602,0.06143487159466281
138613,0.06540733731973403
138639,0.03129875252115385
138651,0.030133597192522597
138652,0.10092723020016328
138661,0.27660210973366484
138674,0.017199317889655157
138678,0.3494600559424372
138679,0.012057762109018273
138686,0.032303510429689514
138695,0.04582861317388231
138711,0.023829353200939835
138728,0.0609988810082165
138731,0.02177112325807949
138744,0.06419695945144498
138752,0.2910986147836403
138754,0.203813769846335
138756,0.10641053283445823
138770,0.01439807026025078
138771,0.19332231481001796
138807,0.007337368515815117
138818,0.040832775280536956
138819,0.043940419421132464
138820,0.06156256617203852
138831,0.031887603862365436
138843,0.04412905140874486
138871,0.13092948139899854
138873,0.06407961502527022
138876,0.027230814809885096
138880,0.07895423040675227
138881,0.024153707000260104
138882,0.03411967289429881
138890,0.056145074119466745
138892,0.00619270818431388
138893,0.09167731915128915
138917,0.019135357965093025
138921,0.017023997559215968
138922,0.1795323088306972
138924,0.01645269815749465
138926,0.015277093414249907
138932,0.16644397818648302
138946,0.1861718549939962
138959,0.1653527821985962
138961,0.014667242002386331
138964,0.010250090993936891
138968,0.18881666162422556
138969,0.24744894090495173
138980,0.13910453649897267
138992,0.09675021459274294
139002,0.0906678892079695
139010,0.13472394233196855
139011,0.02023223751892067
139017,0.1126637973863376
139030,0.026293919686782095
139032,0.030936298945581954
139034,0.17358801439851257
139039,0.12079119385097734
139049,0.07520683351481622
139053,0.006473242387449537
139058,0.08202316815226936
139062,0.05031641332902999
139067,0.4687396829562872
139069,0.33240970539648773
139070,0.4305219075033708
139075,0.0318861600731612
139082,0.0878942669200882
139092,0.07952897225429298
139098,0.06156190074107949
139108,0.11241554751239415
139127,0.1370415553441021
139130,0.09244946661955758
139145,0.01617026756667151
139164,0.030598145142004603
139174,0.025332377698641204
139175,0.07223282641156417
139178,0.008066353174146975
139180,0.014352815564842315
139181,0.4848005277918494
139186,0.04112429535148695
139189,0.0711604129727978
139190,0.01664591956405598
139191,0.006076073982796821
139198,0.024502644187990343
139201,0.02291859362215723
139204,0.058086867045168654
139208,0.003099367277736254
139211,0.02792135145457992
139215,0.07560386843510286
139225,0.10026931641870163
139226,0.008351464644503988
139231,0.023647347326249367
139246,0.11924335476397462
139252,0.046445908001299885
139256,0.026533119278319164
139258,0.015611913148938387
139268,0.0390553871163878
139272,0.013824264090928505
139283,0.028871718147493248
139286,0.030166665709085216
139289,0.034067623758855296
139290,0.22399985909761844
139291,0.0586369505670135
139293,0.01980143801445032
139303,0.03306079722164296
139304,0.057309479943624016
139307,0.43897108393791007
139319,0.02301535945690871
139321,0.03410436529896711
139326,0.04380870050937273
139327,0.03299688223268127
139355,0.08367589571396253
139363,0.0343785601694146
139375,0.03335131609822854
139397,0.06730806380626
139412,0.04677658624119882
139413,0.0077000497280653914
139415,0.08767656736281443
139416,0.09389662076427822
139449,0.19080244540064498
139461,0.03773646318092585
139462,0.25656981344434726
139463,0.13017296690123203
139486,0.00978079861312933
139493,0.12354006242925684
139515,0.058579030333880684
139516,0.12100864397589138
139522,0.11117435031769805
139532,0.045299860582298804
139542,0.0849596223267591
139545,0.03802405817272839
139552,0.3591652652060199
139553,0.10607801845340814
139555,0.15189720594130698
139559,0.2559674840242321
139560,0.06419878989062858
139564,0.025126472933250692
139565,0.0318395091678706
139567,0.015954320914419607
139568,0.019659221065013586
139572,0.02899292235224893
139573,0.027061248131121225
139592,0.01921426249823795
139595,0.1333459405217545
139597,0.08344765947225832
139598,0.17439701658362222
139607,0.11801821140261569
139609,0.06795657261317356
139628,0.029774031713209678
139653,0.07291048529824742
139656,0.5344531128159815
139661,0.02549582330619234
139673,0.031379526201167934
139674,0.06076257423023544
139683,0.004883351193247583
139714,0.09855477175681335
139724,0.01700163572808336
139737,0.16954778215944005
139749,0.08958712574002567
139755,0.00448048051078751
139756,0.13096508382121053
139757,0.01911497754755502
139763,0.10121367798510947
139769,0.07970264274784289
139774,0.26929824844640626
139775,0.035776710728229126
139777,0.07352910578772613
139780,0.0497594045207507
139788,0.19580368246909263
139794,0.07876474061627683
139831,0.12546232309733657
139832,0.035244497218119834
139834,0.0351668146577213
139839,0.02014930945588492
139843,0.16982660864043894
139844,0.015967989656985475
139858,0.16537528507182792
139861,0.18359331287979497
139864,0.29989824402756643
139865,0.13682283563142175
139874,0.031149276847340576
139876,0.01552332683176659
139895,0.025013012657184287
139903,0.06837995123580495
139917,0.04548106268841992
139930,0.01567268738752354
139934,0.05018592217189096
139935,0.01931884876124769
139946,0.024301683557767656
139958,0.025138159317387346
139977,0.023699487110301676
139981,0.07584673778237855
139989,0.01041450363671819
139992,0.05340838326931076
139995,0.0354839984699633
139996,0.07558086553346333
139997,0.033784462016854366
140005,0.1062892041161344
140010,0.26243350924652326
140018,0.020712079702434508
140026,0.03882107391052998
140027,0.06341073757826071
140031,0.045079334195044105
140037,0.010441011310998496
140039,0.006513637346046491
140040,0.06843123888633404
140042,0.01428552793702867
140049,0.10686337082754024
140084,0.10206415464752394
140087,0.032008910151881224
140096,0.05816738233815654
140101,0.32518507271322683
140114,0.03021284319657657
140117,0.1043210005147612
140129,0.10020032199510112
140131,0.41405371896952525
140132,0.021642771842514688
140136,0.09842591026923934
140144,0.01669513405712686
140151,0.05240565645626709
140172,0.022637760471285167
140174,0.006535122047822012
140190,0.0866844538890795
140196,0.041350176756730916
140200,0.01465246571013785
140204,0.06768287247520065
140223,0.06433858813193005
140232,0.016073506570865113
140234,0.0936138112415415
140237,0.05504029548774646
140245,0.18426555720268403
140247,0.10849340081587129
140248,0.05920171706909229
140298,0.013118977023743206
140305,0.30796058448154695
140311,0.017777140963737774
140312,0.14701110256490402
140318,0.040941295732692354
140325,0.07283114625507628
140327,0.3215975986521289
140334,0.09022013297493513
140337,0.020580776037994138
140338,0.00425051158282838
140343,0.021057133841834164
140376,0.03377913641870599
140378,0.11997649240439323
140381,0.01385152907618831
140382,0.04980554975674509
140384,0.05542464665130187
140386,0.11808148366117593
140390,0.033699481500557946
140402,0.03754954134270099
140406,0.004647854826894038
140425,0.03375156414532464
140426,0.0886698061430643
140434,0.005389674027113024
140435,0.025830230656481042
140436,0.1691057167604404
140451,0.12222105704947486
140452,0.019587952043354773
140454,0.24887903900097652
140455,0.014194644595445179
140483,0.09872826192396901
140504,0.029649992056086524
140512,0.0672042777518431
140518,0.009371826954574468
140534,0.044807557297225485
140545,0.006709208371324626
140546,0.05022047816420777
140560,0.026570354251546108
140563,0.006927252078829277
140564,0.13879348248271012
140569,0.010211247513212396
140577,0.08366641596180532
140638,0.030027860723679085
140655,0.023419421289958962
140664,0.2030168823993695
140669,0.03828463732237228
140672,0.16609356148125543
140682,0.020250129470246944
140693,0.07026213545347545
140700,0.014364893380959348
140701,0.052741058554230315
140704,0.0522799641959866
140705,0.030935163021675004
140719,0.009767273424670453
140749,0.18943807408069233
140750,0.03011982600646368
140751,0.10940462268304338
140752,0.03224712713552615
140762,0.12064644615021025
140772,0.049037837593913246
140778,0.2096997062636009
140779,0.0293082076055923
140780,0.012663300417686003
140802,0.04187745227588226
140804,0.09415270120664859
140807,0.13028246235036844
140813,0.027718702595270275
140827,0.09311586156975232
140840,0.020508056514294763
140845,0.029858770587903732
140847,0.11855660686518371
140861,0.02305158344091066
140862,0.09618615988467671
140872,0.012022233359322492
140879,0.04339263246855764
140880,0.09563303253203653
140886,0.05037642788352044
140924,0.006747716759175411
140938,0.012134992993706427
140944,0.12175385821016993
140945,0.12122977086972972
140961,0.011827058025031995
140963,0.02416579203021328
140967,0.03426490123110578
140982,0.0700912806907048
140990,0.0197614916721609
140993,0.02461781701115351
140996,0.46246907023957406
141004,0.0349447788914247
141025,0.3889028888857795
141030,0.016628050731085496
141031,0.016761957475362157
141032,0.04253751109275482
141067,0.0276832496165861
141072,0.08618897205943028
141081,0.050095968484146894
141084,0.12469157185085655
141085,0.06564358668177168
141089,0.024138009998647014
141090,0.03243591882836196
141093,0.07715483600162584
141095,0.09165164279546771
141110,0.02922528260781953
141114,0.047995889244142456
141119,0.1808842624365034
141147,0.14833968285776383
141150,0.3222694073904248
141159,0.015454299405263827
141160,0.2740795761792365
141167,0.0048309723426774
141206,0.10737689060723656
141213,0.02725711807345349
141215,0.6416507209908264
141222,0.01577093535366097
141255,0.02240474127121574
141283,0.014667014893844078
141298,0.0695972035025926
141306,0.018242884959035532
141310,0.1375028326851997
141320,0.017853897715212192
141323,0.23753680466405924
141329,0.10687697186391837
141333,0.022742499215486205
141339,0.01017189988579552
141340,0.07430538552686562
141344,0.09210743264354602
141345,0.03692308414558858
141347,0.05298711610594671
141350,0.032135896021304525
141356,0.008646919412734499
141358,0.027080811098703413
141365,0.023518541448850717
141368,0.011664391403357701
141369,0.02171524802504965
141376,0.10950582385916706
141377,0.0642832021896142
141385,0.017527787272999786
141387,0.035372792987384695
141388,0.27514665752532075
141389,0.05767654138862956
141390,0.04381793906371406
141409,0.010563092511182317
141410,0.13181840889739435
141411,0.24511482547190894
141414,0.11292794715116794
141422,0.14148614100873028
141426,0.12987718227144313
141457,0.023555613675129074
141470,0.03702729774455881
141480,0.03144199224745199
141481,0.018255643250864893
141492,0.02011542208275062
141493,0.027630604930464313
141496,0.04015745825100335
141497,0.017582871206849218
141502,0.02238686922223788
141503,0.04285765536388862
141504,0.18690184754980524
141507,0.05062993936822624
141515,0.01440222023035727
141524,0.27270077817237415
141528,0.029737092044076555
141540,0.009991140561846901
141542,0.05701289390065607
141551,0.13785350676964758
141573,0.07641792946245839
141580,0.014128630047012248
141588,0.14090908869316832
141596,0.23847079870598767
141597,0.020461428602924846
141602,0.11074309489110522
141608,0.026349802728253918
141611,0.014578632726734292
141612,0.07382271873454122
141618,0.05047224861540012
141628,0.044920074117248014
141632,0.10977426811161306
141634,0.08019209139799341
141637,0.06916860785614316
141638,0.13350536067656557
141639,0.016522872045953346
141640,0.22200271032390598
141644,0.17537213949853983
141654,0.06771860296926557
141656,0.026122421499967602
141668,0.08629792059083373
141717,0.1978891504086439
141718,0.028367618782785906
141723,0.2501341435513229
141743,0.06187538179192738
141744,0.02252879565691581
141750,0.026915546819995157
141753,0.020416974125985365
141762,0.17219293436114638
141809,0.039005970737662904
141815,0.03407189768224751
141826,0.015606526100607563
141832,0.03360900811844878
141840,0.0273733475247897
141869,0.065152248451708
141870,0.10883414174575703
141887,0.14210447180272218
141915,0.018622972194678608
141925,0.016118173820343997
141945,0.5205240256205068
141949,0.00894128927423347
141958,0.02304966938814157
141959,0.012848371649782284
141963,0.015591088201820306
141989,0.03564978120055722
141995,0.07235197194518203
141997,0.04985251582704715
142005,0.08439422669493368
142008,0.10051028584224996
142012,0.1382421645826619
142014,0.012117221144695382
142025,0.1968568644951824
142036,0.022559758683216455
142037,0.044055944263224685
142038,0.012017180792105333
142039,0.1186731230619666
142064,0.06988226719519333
142065,0.1897858111821331
142070,0.03378901024765016
142074,0.038665039179390105
142079,0.05777611980199958
142084,0.13123011632328216
142087,0.06593294498157179
142102,0.01829635549450176
142106,0.021416178889382263
142115,0.03238677065062387
142120,0.009952713047043038
142132,0.02162290317671782
142139,0.03609218224853096
142142,0.013620827326826748
142153,0.0964652223782426
142160,0.07112738706002114
142162,0.014677921145405273
142163,0.04877464822538295
142167,0.024166748115661378
142168,0.02490532897569797
142177,0.04388893387372629
142180,0.2794701301695435
142183,0.010533570193698811
142186,0.04677398429058571
142189,0.08791459474942476
142195,0.021794165931925236
142198,0.01656084390474838
142210,0.0249673312794434
142215,0.23560417574332398
142222,0.012740437241949686
142223,0.06708862066664453
142224,0.00654834189768595
142236,0.020519663232483387
142237,0.016205416683999784
142239,0.03515335410978699
142242,0.03488297187867462
142243,0.0518595477727955
142244,0.023266372242007057
142255,0.005774272132168374
142273,0.014726869698736359
142289,0.056291800394498326
142294,0.008336642096221914
142303,0.1002870894274526
142305,0.1618097358493516
142339,0.08232984699048064
142359,0.3297014860256251
142361,0.008892937185133034
142364,0.008931769919297857
142378,0.21204086340056472
142380,0.15043777151381157
142383,0.037529534944545674
142387,0.06281102498586326
142393,0.07972772932068439
142396,0.12446471114619227
142407,0.07160249214610832
142409,0.11540122069910361
142427,0.006316145178618469
142429,0.29409950174996174
142430,0.08488769573602543
142431,0.055114522154658466
142433,0.053695386169688095
142439,0.1638212017100582
142440,0.013349661434959813
142446,0.028018079186425134
142459,0.03259654699045392
142478,0.016184307512532844
142481,0.0556581166392386
142491,0.047942574831204794
142495,0.022912341909331044
142497,0.03358867380933181
142510,0.04438109313009933
142513,0.09320669618512717
142521,0.022503729467635385
142529,0.24429517097012526
142537,0.030690240631234735
142542,0.31260854851658726
142558,0.030754826640054852
142574,0.040800875834147
142575,0.032548766354405144
142579,0.03861889810838239
142587,0.027205932427149512
142590,0.4886573842615196
142610,0.058629349065979636
142614,0.016199678154954565
142621,0.01094189408380285
142641,0.022891772246382
142650,0.02658699303828174
142653,0.04097898819922411
142667,0.09285444730172818
142671,0.15146057787463355
142676,0.08979339826914548
142680,0.08897035827688927
142684,0.032130224927563296
142685,0.01428612333660851
142686,0.06740517501886581
142689,0.0787085672168619
142691,0.13091152255332406
142704,0.028964226785583174
142707,0.04092798317688135
142724,0.005393165045387114
142727,0.06377483645760612
142728,0.011835688676306858
142741,0.018395264085583424
142747,0.13418609645624627
142748,0.11386778030177752
142752,0.027474093044922262
142755,0.017364671231671534
142756,0.050270566431666525
142759,0.027020215077409156
142762,0.011380117997116386
142771,0.05036733859784939
142778,0.034816955623295946
142783,0.0754440512035156
142789,0.09795452386443099
142790,0.023955397249878385
142791,0.1512300655824526
142793,0.16151130755734255
142795,0.21061043338956492
142803,0.10640626222047242
142819,0.03203428983155327
142822,0.09150225906039888
142825,0.06205975425264448
142833,0.019139290308269406
142871,0.013191475633196816
142872,0.015378142441158017
142883,0.12934871294767855
142905,0.009879853689673992
142906,0.040652101474928926
142917,0.10398235551107264
142921,0.0963021223876113
142927,0.060514772997195154
142932,0.02541185660902314
142940,0.016108090627355104
142962,0.3101923535901898
142969,0.04278302186589918
142976,0.0056301063356251155
142977,0.16327784874832335
142982,0.12021413850133233
142988,0.026260182780415774
142990,0.04057266435454919
142992,0.025296634362616775
143012,0.049137878812473126
143013,0.08170369272599992
143016,0.14919699250529458
143017,0.012312246057992351
143033,0.08553127335350663
143058,0.026442385217994302
143059,0.035022349024227906
143060,0.020392144959444376
143065,0.03189342500209407
143076,0.02355823150815104
143081,0.4184638757230526
143088,0.030845604112627576
143089,0.07154501067487254
143090,0.025442634097044323
143094,0.010427662643820916
143100,0.03286709629358857
143115,0.02096213865363713
143132,0.021797332573461278
143135,0.009454155819961209
143136,0.15665594188971646
143149,0.14803090535606225
143151,0.09017324247803607
143152,0.012948642935819047
143153,0.14486965762149237
143162,0.04845795102751277
143166,0.025217203221806293
