SK_ID_CURR,TARGET
180041,0.22601189591671256
180042,0.3822154945374697
180050,0.33105623391048344
180059,0.022647115685142445
180066,0.04298318442961621
180067,0.03905836232110783
180085,0.047256322953892115
180092,0.014060766182814604
180099,0.019524149989694588
180101,0.16890679793945043
180115,0.06938645408605676
180122,0.05968168322514565
180126,0.021080956350877946
180127,0.023356678126614294
180140,0.09724164143462069
180141,0.016326828275045925
180158,0.05180094640961749
180163,0.0682995769259566
180178,0.011023904786480146
180189,0.036583475121645274
180198,0.07679950127680323
180201,0.2835817791478043
180202,0.12422137307981121
180209,0.09594727472916306
180239,0.06300971493340841
180244,0.030663416195095078
180270,0.007054940317677073
180271,0.035398334301464864
180286,0.03078138632834245
180287,0.027951233555795835
180291,0.013048292437125006
180293,0.022487033571591306
180296,0.10737884209530091
180297,0.044964055971097754
180305,0.02798544487175641
180318,0.06052782200937756
180319,0.057699656115860976
180322,0.013532032876232373
180323,0.034859930013607904
180331,0.0256725503285732
180365,0.02548159495273388
180368,0.07772506591303302
180369,0.029382737369952883
180382,0.038171214502197896
180387,0.03335073419654341
180388,0.32708503673128597
180389,0.05167505821849955
180398,0.029423139209482536
180399,0.005354375384863372
180402,0.05626388356378789
180406,0.024648417106496682
180407,0.01495818883983443
180408,0.0949836122577303
180413,0.06568854906961832
180416,0.04817945311397974
180420,0.025509831822846912
180429,0.22443620964775565
180430,0.5147682900853466
180431,0.013620598119682734
180438,0.04236224562315334
180441,0.013145258480289475
180448,0.09306938216460939
180453,0.022898453942049576
180478,0.29680182986211007
180480,0.05610280744786993
180510,0.03783472163875161
180524,0.0756407458222884
180534,0.007611176358771429
180537,0.5360536780743755
180545,0.0321525420978722
180550,0.03291222088551469
180559,0.008632237531710841
180583,0.09078483462143032
180587,0.007038592063864002
180594,0.055613388861776816
180597,0.11055511689057446
180598,0.1801944017057859
180599,0.08051252641814015
180601,0.07703333399683517
180624,0.062432639671498376
180625,0.33402574674410845
180634,0.06348825543865322
180647,0.011736091737793723
180652,0.033862340923073664
180656,0.1807600271462692
180664,0.08190658205412923
180666,0.20015591281981876
180674,0.06278415401750032
180679,0.058547113909006104
180685,0.11164800020592869
180692,0.12977591514709935
180698,0.024626076043191596
180699,0.014945716341271639
180700,0.021189494743606957
180702,0.019856169370563385
180710,0.020645359967752994
180736,0.023690751760033678
180739,0.1759260681670919
180741,0.06074546293409072
180743,0.1437512586881433
180747,0.006714134765736004
180754,0.05432726695987634
180755,0.0257548939903387
180756,0.01074543913702606
180768,0.017975755262859595
180773,0.020907510525011348
180775,0.06644700985732462
180784,0.15380521059044977
180787,0.01721594484328533
180795,0.0378951178000985
180796,0.05266911878561859
180799,0.012747360789338844
180811,0.05556500074610146
180813,0.06651189603772384
180827,0.019810411688197395
180828,0.05261955200775302
180833,0.07400581508574208
180834,0.08410741208040529
180847,0.018175237023215066
180852,0.17194377779584596
180853,0.016012686997168152
180854,0.008922417014292465
180855,0.13048860529579648
180856,0.044511904891707615
180858,0.019532347213369806
180859,0.2414818801736888
180867,0.06964867968313455
180868,0.04980205138783164
180872,0.08232690791788373
180873,0.035995473177287664
180874,0.2051591394469715
180875,0.036192965645306344
180878,0.04179092661724111
180888,0.025982836304373515
180889,0.016936215932433125
180891,0.0074771482215425416
180902,0.02486165214178283
180907,0.187598777661087
180913,0.03994241263663029
180916,0.03120259617663801
180954,0.03169226523169937
180962,0.053682473435496515
180963,0.01493183000652733
180967,0.09036850099614965
180971,0.10479650061312683
180975,0.031121702055510216
180985,0.0656363358003315
180991,0.014580541353699879
181009,0.03956512131509304
181012,0.013479004027460492
181015,0.05837755519200003
181034,0.12025652971736983
181064,0.09819857709054731
181071,0.07271880329848186
181083,0.0723847770934057
181084,0.022394409767164093
181085,0.0219884805019442
181088,0.026355965414698913
181098,0.11441132525589681
181110,0.17720297278403502
181111,0.05227410776501348
181112,0.00939151400001418
181114,0.15201991644733837
181117,0.12747974345694366
181157,0.00877102892813999
181160,0.05039103201954681
181161,0.03716427949975347
181165,0.11673061660905303
181179,0.18181758925209213
181186,0.08686338360895568
181196,0.06855762884445321
181197,0.23450068137715613
181204,0.05785677764893717
181213,0.06278219193488127
181214,0.41038677991526984
181221,0.09830123163090863
181224,0.01650700439941383
181226,0.02176104941525753
181236,0.12947714969641858
181256,0.20895454671210256
181257,0.04719566918628118
181279,0.04241260888704404
181282,0.04149022018274832
181285,0.06369858468921813
181288,0.026523509975939052
181289,0.12018003791412692
181290,0.011273765172358972
181298,0.01388177972895746
181299,0.0759782005014095
181307,0.055732153180290414
181312,0.2607248559650709
181318,0.049184225166554234
181322,0.03965821208328679
181338,0.14033044162250538
181340,0.01134210118349006
181342,0.006050459247163815
181344,0.05765221143674843
181350,0.01873433231214148
181373,0.0747064863629541
181374,0.05863802727374436
181375,0.01586825412648135
181379,0.04590316910011187
181381,0.013587267767537886
181385,0.10421160186423638
181388,0.016033967037282597
181392,0.10899334973348361
181393,0.0767721924501639
181425,0.010826054924348003
181465,0.027443696795825385
181481,0.03248152114764872
181484,0.03367339597177954
181494,0.016424505022301163
181501,0.042957100097849366
181507,0.021829900217021962
181521,0.04134059618954616
181524,0.009650984887388232
181538,0.26257492406932254
181540,0.018877972000298077
181547,0.16195063283033181
181551,0.03537819455551186
181555,0.08509397206569091
181561,0.057432661144977
181564,0.026797223502124493
181567,0.057489540835164096
181599,0.04396697030456216
181602,0.2667510874996422
181612,0.07787660907455039
181613,0.03194794098132799
181615,0.04966863342739779
181621,0.02656685727815002
181622,0.07376156313789926
181629,0.06382510776982478
181630,0.012215051508463887
181633,0.03204516857779598
181635,0.09053839813452477
181641,0.03905344469317012
181643,0.16605353506018242
181644,0.13226025140175937
181649,0.01201090444705643
181659,0.017350684553078196
181660,0.007464502662339879
181665,0.3161461460573334
181666,0.0671008476122933
181672,0.08960519050922194
181682,0.05523581700059821
181693,0.13896175958746904
181697,0.051616983794803964
181703,0.016521688512558155
181704,0.03240342720801948
181720,0.02511516614083404
181722,0.07758865772557974
181732,0.05252897515381827
181733,0.048616927941236225
181736,0.03220494523102524
181737,0.025580195278230147
181747,0.015236053125187998
181758,0.1694734461770935
181764,0.09861566224469188
181770,0.10933125976417207
181774,0.1361964404149572
181783,0.11794404902524919
181788,0.018108712740681418
181789,0.0532827683327362
181804,0.04175670948756233
181809,0.06209142227087245
181821,0.1255139132193122
181836,0.015770886370543684
181863,0.06383840922783965
181867,0.054565726473643654
181868,0.29703118430239805
181871,0.048676387958834264
181904,0.3059735842911364
181931,0.010838965539533896
181932,0.04240425278174754
181941,0.07515201658717012
181944,0.22861455011778842
181958,0.10059982473518338
181971,0.018648396611208744
181986,0.024391896494590372
182002,0.024657651819896063
182007,0.01726479451208975
182012,0.020796974693174382
182022,0.009677454412824872
182031,0.0760040857597491
182050,0.05614444810137291
182053,0.0467395314614982
182071,0.10951225811404186
182072,0.08807654600686435
182073,0.07565736339781229
182102,0.06530664775274439
182106,0.03861628478235124
182116,0.02471191949968365
182117,0.1068564959348292
182118,0.005992646312078449
182124,0.09163266491651821
182125,0.1739998664152662
182145,0.02112565650300349
182150,0.06982966314748974
182154,0.040154322425926904
182167,0.03298298813434943
182179,0.1525866648526532
182181,0.01016018967345808
182183,0.017789040480925992
182218,0.010656771138109566
182225,0.01120045722054451
182226,0.16421426661125532
182266,0.1546235057114156
182272,0.056787089305021785
182275,0.06754082562861305
182295,0.24772855481405442
182305,0.009928226082087772
182312,0.027388614632227522
182313,0.022592128390999115
182327,0.006716721179432555
182337,0.02455738300010943
182340,0.0049773520509030535
182341,0.03602321684441742
182342,0.038499814896621215
182345,0.03882015267073106
182353,0.011819084189885951
182355,0.00983012159098584
182371,0.013822743572990012
182376,0.010300036321575135
182381,0.014261610938437511
182382,0.007108839387519203
182384,0.07813440249783742
182387,0.0858523550610329
182412,0.01583770597047524
182419,0.053090390034060256
182432,0.15946825837973064
182438,0.025209386956186942
182448,0.21375057824977461
182450,0.044272973432497656
182465,0.01392106069995198
182468,0.013439004783380148
182474,0.04019625120646879
182483,0.027825699173039845
182484,0.07284261717126583
182485,0.030082255467478454
182486,0.04977373770610858
182489,0.1693647027834754
182500,0.02706410886897531
182501,0.039034778895542396
182504,0.24420520145824798
182514,0.014835484761107045
182524,0.02595478565892856
182525,0.03053069583708646
182533,0.0256175778207548
182536,0.0734785176252893
182539,0.07926098352457886
182550,0.06302090898595696
182553,0.05200704435938851
182568,0.01064149018547715
182571,0.01830720603973985
182573,0.03497647714919842
182580,0.036945505536845266
182615,0.048528778318772496
182618,0.01113585373809734
182624,0.01643519249009942
182644,0.020250866918406846
182686,0.2954432478811487
182687,0.12537183298968302
182695,0.38047284751604293
182718,0.029229187526494144
182726,0.07536638564720073
182735,0.04115151240851736
182742,0.0229949951148015
182747,0.058925475741541535
182748,0.01825509904079433
182752,0.0407956247519887
182761,0.11411318171454868
182800,0.02254363721334416
182802,0.08230350127396507
182807,0.043227935167527154
182816,0.1397944685482283
182818,0.023194960528756012
182826,0.07252854585531217
182836,0.011772698190888508
182840,0.12794798103563623
182841,0.1315970803972141
182846,0.02971710330380091
182862,0.1075944813843211
182864,0.05657340506057902
182871,0.11761745138180804
182878,0.0329833650251143
182880,0.06958365853495348
182885,0.007324586878866176
182893,0.021184434812461718
182894,0.2212958231782213
182895,0.020802064013447235
182901,0.16564107984789053
182907,0.14659716730858366
182921,0.1516442658763755
182952,0.015466390855058458
182964,0.16207737708052417
182966,0.20853425413469998
182980,0.019817807518058037
182985,0.3552370701794294
182989,0.07070744969764871
182994,0.04240504547357786
183035,0.4080475519292045
183037,0.37777051727069755
183042,0.014931178100964945
183049,0.026643344610320654
183050,0.008881449197558091
183051,0.02296532503408861
183062,0.018060768330356063
183063,0.02800721264215495
183064,0.057453975637182395
183076,0.047533159546112716
183078,0.15195009296782502
183086,0.02246164105858
183089,0.038708912695097665
183091,0.055432151472331714
183097,0.051895234426569216
183104,0.012438851725399
183118,0.10780942866958095
183119,0.12204781952637997
183134,0.1184351539651177
183142,0.08370610042481705
183157,0.025506979267116286
183162,0.0359349359717842
183180,0.016205244490081875
183193,0.20007877018992842
183213,0.019347190834742407
183216,0.12320942015312572
183223,0.03065011235545857
183226,0.02019442116866636
183264,0.01909129291933302
183273,0.11420809167770138
183278,0.027709065219983953
183282,0.03889421106399085
183283,0.04418520649422322
183286,0.01253918117306976
183288,0.03861767049221659
183299,0.05009398707127941
183310,0.02649105374510855
183315,0.13468859706540307
183332,0.01411394177313378
183336,0.044119908026235555
183341,0.046767707337272535
183342,0.033273000493027324
183345,0.010049323922947828
183347,0.023598801802944883
183360,0.06689880932637957
183362,0.011658006208731787
183370,0.03241645562598493
183379,0.012077330515478525
183386,0.0697001300101257
183410,0.12113663653837176
183417,0.03915320781026695
183419,0.06591766166548496
183421,0.04564805421258762
183425,0.15527634965741105
183427,0.06085594897938045
183433,0.10169128648806205
183434,0.09668186013013469
183438,0.013928798288373807
183439,0.022377139807272548
183440,0.10760112370577449
183450,0.07943889642060392
183451,0.11383816696799715
183453,0.006695862585267525
183454,0.045374982507388785
183455,0.309594731588852
183457,0.01930803394340611
183463,0.18322375903020902
183475,0.022069116548023338
183478,0.23965741748067193
183480,0.14921739773018955
183490,0.010792564126054406
183494,0.13297414915668992
183503,0.024087923188457126
183512,0.162565250910128
183517,0.14111133291865838
183530,0.06918214546692111
183532,0.010429144807040712
183533,0.009801487260695362
183536,0.011985835595716266
183545,0.049565247614181025
183549,0.012317724923590784
183550,0.010324772201282976
183551,0.1963861566854705
183555,0.10415780873651201
183560,0.06378324765109113
183585,0.013638999315521688
183591,0.027344000223758942
183592,0.01529226934200728
183603,0.3529956369436154
183610,0.03606270980920378
183628,0.13034317828730183
183644,0.057853193829082133
183646,0.1978226013754697
183649,0.014780938088338719
183656,0.040732778928316414
183658,0.38079537213567827
183688,0.010135865399089247
183690,0.0252995569634572
183691,0.10520565744912003
183697,0.19155775562960242
183709,0.11301074055242182
183711,0.05868477650798719
183714,0.12051302017250193
183725,0.06447529752876377
183736,0.06640840217478539
183742,0.009706164842962004
183772,0.0761042765003136
183776,0.10818498584658631
183787,0.015089999664093912
183792,0.2524545069506687
183793,0.10678486524324295
183799,0.23104936103420515
183816,0.03562593100777311
183818,0.10176116885662864
183832,0.019574667140848163
183836,0.016581960093151427
183839,0.01708641222116856
183840,0.021845531967262848
183855,0.010234274717547738
183857,0.025543211095907063
183863,0.08873150213396415
183866,0.035084443598193064
183876,0.08129600226167102
183878,0.22346231557658922
183897,0.0066729266817253646
183902,0.07357668501728618
183915,0.021548790885982227
183925,0.20159935672544302
183936,0.02019882971282399
183939,0.05140364334723198
183951,0.009364005914826131
183956,0.03623700907686489
183957,0.025779531866310507
183974,0.006058427292972757
183982,0.06248114511530953
183994,0.01313329935225752
184008,0.05625643433597104
184013,0.15266799103098552
184016,0.015109777405896248
184019,0.014185602709688286
184024,0.034184113070849134
184025,0.15106410448479227
184038,0.005156561326323721
184045,0.017859778025771704
184056,0.04684062498937418
184060,0.08952344829650007
184071,0.028075156893591968
184073,0.05771775699809045
184074,0.03798040334618362
184077,0.047411552312988985
184105,0.08439137894203623
184106,0.0908246598591036
184133,0.1506040513806985
184154,0.4109219996605319
184163,0.03842676163371034
184165,0.10996258608478593
184193,0.259185504024501
184194,0.06797670506934177
184195,0.00986518388951155
184202,0.13158977071861946
184226,0.6556904342181241
184230,0.03717827028249163
184231,0.14767269127261412
184234,0.08348821317044107
184238,0.004206864662816614
184248,0.019230835581439024
184257,0.04505207530818465
184268,0.019409322958707814
184282,0.011384341676564377
184291,0.047735821372498974
184294,0.018882002006708164
184295,0.26466536349579406
184304,0.02347052866947181
184309,0.012736928264213025
184318,0.02892496009919289
184325,0.03246090938506106
184329,0.01446948302128097
184330,0.012229357081502565
184333,0.1299078938303749
184337,0.006811857271402965
184338,0.27205233863203093
184340,0.01022463035680745
184341,0.029784532386751914
184347,0.1137605470042484
184354,0.04586069779131284
184355,0.018334069838701207
184372,0.012093817605555718
184384,0.03324833828074262
184385,0.025362386600776526
184386,0.012593561803620297
184389,0.19082319211150106
184401,0.012474476602755458
184405,0.04120649956372316
184431,0.18189744900523702
184450,0.017041656779694967
184453,0.41199966996809756
184470,0.0635171290554814
184471,0.019596034424310724
184486,0.08632472642667838
184488,0.007864654067621097
184489,0.023498907932712004
184497,0.04780415468310592
184508,0.00852195926397649
184509,0.015683505223343504
184516,0.030122502024888455
184525,0.03747051959146222
184526,0.027005525309629255
184531,0.04923897588938282
184557,0.024789592999244034
184576,0.011596101919870348
184589,0.009436778428122863
184605,0.014755400482509194
184613,0.06763865080604659
184630,0.01853515115051376
184635,0.03084583157339717
184636,0.021645655945610173
184643,0.007577516168440117
184645,0.03611883822432038
184653,0.0418507261116141
184655,0.044229621765700736
184656,0.04735888984500949
184660,0.08218894232545929
184716,0.03473031565716635
184736,0.008604813117893842
184758,0.09753325999682641
184767,0.07236137537707268
184770,0.04253266282989107
184773,0.012981475963964637
184776,0.03245884542687279
184792,0.04478021090228957
184812,0.05465488475537862
184820,0.029246771670906772
184829,0.01127777446252962
184831,0.14962803039977407
184832,0.02663113665267413
184834,0.018371982723006823
184847,0.10397822903361759
184848,0.04837695578321537
184858,0.007974077244536023
184866,0.03812611702341546
184869,0.04683560396655871
184870,0.045957228677696374
184873,0.008020542360775696
184874,0.01482789668799642
184876,0.053657100398570134
184879,0.213048965054487
184880,0.021665647411155797
184885,0.014654664081208024
184896,0.02399533823852803
184916,0.3603657027369896
184918,0.020436070932841492
184919,0.04948643441330977
184921,0.09189095388324231
184936,0.020065924186646954
184944,0.2588997230362151
184956,0.10400164507100156
184963,0.06985855902729025
184964,0.009179162478580347
184965,0.06050609275335618
184972,0.06068791719977204
184977,0.10619337561039746
184982,0.02239929147719309
184988,0.13363690235213155
184992,0.05326588424774999
184994,0.025355375173930567
184998,0.17931317880686076
185017,0.013472806442377552
185024,0.03393827802261632
185032,0.14019504636784186
185037,0.028024094076211037
185040,0.00784840730151886
185043,0.04941433041979124
185048,0.013255363313880502
185059,0.07536310259215995
185076,0.17473378791234773
185083,0.0195936017193612
185090,0.14912130086719605
185099,0.04978604825801337
185101,0.01682308077208796
185106,0.018874570007224978
185121,0.1795565275516154
185125,0.2953755055940075
185126,0.3603544984875987
185127,0.10679206659944969
185153,0.05844918255612612
185167,0.24739034080072222
185171,0.04861645182289582
185178,0.03226373457058484
185180,0.021932881636635673
185181,0.00940922458143133
185183,0.05012936683597975
185186,0.14945230554738037
185187,0.041038244062425386
185188,0.02064724249280391
185189,0.0411472645894503
185194,0.17754393901666182
185207,0.02623587924881561
185209,0.015460518676849952
185210,0.08631049196204912
185212,0.012739498481942942
185220,0.08957313997448514
185221,0.08838066241481035
185230,0.21967242778154242
185231,0.032870452122798724
185245,0.008222767243050011
185249,0.053991359819010314
185262,0.00975072506213686
185285,0.24313114247486106
185286,0.065520864906124
185288,0.02711566700420539
185296,0.011605377898521214
185298,0.3335334047843456
185299,0.00601814255932381
185308,0.03277031222190917
185311,0.02466506165237128
185313,0.023434318810367196
185314,0.041690974814210593
185332,0.1507845778961616
185337,0.014394593860554212
185338,0.01030429532374487
185339,0.07596077470851825
185341,0.08060830013189305
185342,0.01599560099853632
185344,0.035550119150776396
185349,0.12933983797224236
185362,0.04281467730938336
185363,0.06700005052400103
185394,0.00575943901749463
185410,0.07844767913888985
185418,0.009344808404036188
185423,0.19443130099843314
185428,0.029747071868591754
185442,0.2902710568280071
185447,0.10107206681156364
185450,0.01522833241600468
185454,0.0032126113331287405
185475,0.19888862352718945
185481,0.08441541805662989
185483,0.018351036186723974
185485,0.06543122948872758
185496,0.013154189658291295
185504,0.03433894300733046
185505,0.005519712799691059
185512,0.023724041876050213
185515,0.009326336231659443
185534,0.03937005482678274
185536,0.03728989944336761
185538,0.03482450771588559
185552,0.01098488389019348
185569,0.0225006141921442
185576,0.012227935278386969
185578,0.047639831440828416
185581,0.09176267246674395
185584,0.018883282376396162
185585,0.01012985102445586
185586,0.1427491280085824
185592,0.03127613694312583
185604,0.031393914425642946
185606,0.005766512840836885
185607,0.07396420173365578
185618,0.10289303416011769
185622,0.048571687826298136
185628,0.16585170039675248
185629,0.023483671486457414
185634,0.02327798503595844
185637,0.2532624617208261
185638,0.010767380529186767
185640,0.1811653946141174
185641,0.007851084094230586
185645,0.036531854471346464
185646,0.07763211885358375
185647,0.02536624970876483
185662,0.026453452385515757
185669,0.07983132185508386
185675,0.006885807134860777
185687,0.01371221345247001
185688,0.16486740928638638
185689,0.04977101709853643
185690,0.032745634431046895
185697,0.039152114396593996
185710,0.11850674819049906
185733,0.023172282009102253
185740,0.08994343276389599
185806,0.0521422208303039
185812,0.27825576389278084
185824,0.04781161226217617
185825,0.014803094863928374
185826,0.33387590947981627
185827,0.21172637657595952
185828,0.019931416668509446
185837,0.019281621636843486
185859,0.021443920152527038
185861,0.01221385822437096
185872,0.024342725797864694
185874,0.032068717904816545
185891,0.07908898584724608
185893,0.03498896925113746
185897,0.06948623453223841
185900,0.0455672607155817
185910,0.04915961161774966
185919,0.013887372204852004
185932,0.023567369059566908
185937,0.10253525845565556
185939,0.03839770933466789
185965,0.017917822705399572
185968,0.09088874364800875
185971,0.021667795196947996
185978,0.09743385238532952
185980,0.01595956804873749
185981,0.06753047639413963
185982,0.055758212087758954
185991,0.012176634862712766
185997,0.0224261891042957
185998,0.04816134487801412
186014,0.01664835392383416
186021,0.023688114338758372
186025,0.07243242052024862
186034,0.04930159207651602
186054,0.024106907191063537
186061,0.10052524923532052
186065,0.06438642331162481
186066,0.021781536298511133
186070,0.18066106739814947
186080,0.03388376753204327
186085,0.03372346870117382
186094,0.22498788962075691
186110,0.04734811000421897
186113,0.011152247547441999
186116,0.03653098462511861
186127,0.00986564286450598
186129,0.06705360844695037
186135,0.01713412590221152
186139,0.32677817853795577
186151,0.039599726285978
186153,0.0926292509966198
186156,0.012338150648385815
186158,0.03920668027994491
186159,0.010467080098983256
186166,0.07594934509466815
186168,0.028242063012758528
186169,0.05465750465443499
186170,0.012196085641703196
186179,0.005126797230453044
186188,0.023492312385024146
186210,0.006961252433200121
186227,0.01371420495612901
186229,0.08604496969280667
186230,0.026602936004560977
186249,0.01648290813651328
186254,0.0303615749618378
186264,0.007716030291414135
186265,0.12672152134515985
186273,0.022120712486462486
186276,0.042583585334020554
186289,0.030636429125368056
186296,0.2050948117246335
186308,0.011099381218237746
186309,0.030984797030137887
186310,0.0373537905759917
186316,0.016133276057183333
186321,0.012571584991934745
186333,0.07854156421718217
186346,0.08453671775577809
186391,0.02043223403998666
186398,0.05211348319732834
186407,0.027231745541019068
186411,0.03894925629619588
186415,0.04106140023451592
186426,0.15755929266422863
186444,0.013659259557773085
186448,0.1394631743272173
186453,0.20723263448677556
186456,0.0042366911265716515
186460,0.01062167028771145
186461,0.04916466326976529
186473,0.06918849034794414
186489,0.20249250540613284
186490,0.08324499597087634
186491,0.09129578090846005
186492,0.010521103828711019
186493,0.10654243649817086
186503,0.036021021725593294
186505,0.16510336183378369
186506,0.012587877308340073
186508,0.009878683795370937
186524,0.08746374758765058
186526,0.035348307303701094
186536,0.009533390811383203
186539,0.07462229786560617
186543,0.02170547693653217
186558,0.09928284974136248
186568,0.16635927385996324
186573,0.08087300506498707
186587,0.10169896711452664
186599,0.020005937423678396
186609,0.38787281656375167
186610,0.018598249826251325
186612,0.06777665971927707
186632,0.10503356225891358
186634,0.04981427227864872
186649,0.045914766903563456
186652,0.14665450634425425
186660,0.07743525307590575
186668,0.11829034808571902
186674,0.09120873588318662
186675,0.020241569468208806
186679,0.03629728664474295
186682,0.015176999294589643
186683,0.02896072687166782
186695,0.3769986370204568
186696,0.025839814707683074
186704,0.02075320173332393
186709,0.21666217298232363
186714,0.11751423309945314
186723,0.00811009390917507
186726,0.449717459034216
186728,0.08489161178507185
186729,0.012231018326621114
186731,0.08069565737494416
186737,0.07797813887641034
186742,0.017340214857944916
186743,0.006191138954796151
186745,0.0809767894517797
186747,0.019340855723449648
186750,0.09516521217318297
186769,0.08142742676863576
186771,0.09844199795706912
186787,0.04483108238718453
186796,0.08260626559882803
186802,0.19083759190606978
186811,0.020132802952476096
186812,0.042671915183107485
186815,0.02756598091246386
186840,0.07348043111918111
186842,0.3759307049496754
186853,0.19032634078548408
186859,0.036851594691304
186878,0.025559304900212527
186885,0.04327317116155886
186890,0.03507823067603184
186906,0.1355009267285484
186916,0.028885901267519234
186927,0.021630540009032334
186928,0.053763143248029374
186931,0.09328875437368883
186934,0.0303649162475494
186938,0.132989523501814
186943,0.12344849423189747
186944,0.09392125120253578
186945,0.11185424724294629
186947,0.02606803185810537
186952,0.03419868838247532
186953,0.018236994211614406
186960,0.10193290220966095
186962,0.044297053717524605
186991,0.02852201075281226
187001,0.3050507702966747
187017,0.02935239018499076
187019,0.11146554304270734
187024,0.01731546200524164
187035,0.005884273268643317
187037,0.11760141059277282
187056,0.01341204594706589
187057,0.016021120334353996
187058,0.17540879549789243
187065,0.04553253791081706
187066,0.16816597915412484
187069,0.015464258515444682
187070,0.06316446677518461
187074,0.03091567525495877
187085,0.015328542408638493
187087,0.017452755949296645
187100,0.09661177439299512
187117,0.07100040384177572
187158,0.2131660582002406
187159,0.020336617609911754
187162,0.05506608540809074
187164,0.02078520654776617
187167,0.047253510441782234
187168,0.014841392154279178
187171,0.030488495111150333
187184,0.14142869922681628
187194,0.07911924191205111
187208,0.09055072092661645
187211,0.22523390877060226
187220,0.018994206653311318
187224,0.053377043644191054
187242,0.08580546005599968
187259,0.01595710993580265
187260,0.027204221484641144
187267,0.15253696696607894
187280,0.2012861502329178
187287,0.009641279785651201
187291,0.03748926186088442
187296,0.024632973810137675
187301,0.0929430200412785
187315,0.1399788361650128
187319,0.019447940683119738
187326,0.1901360466893885
187328,0.09597954927325397
187329,0.04374944833132903
187330,0.028573972701873004
187335,0.024231469565417545
187339,0.03527677051424327
187340,0.12164098815565012
187353,0.05980801192412126
187356,0.04467055742765015
187367,0.13540901031144403
187383,0.031581008069461375
187388,0.033243157291777875
187401,0.07722029346849245
187415,0.031941679468069424
187422,0.02430235059882694
187439,0.13551835506531065
187440,0.121638646380691
187442,0.41035256659734887
187447,0.03039456851451784
187448,0.04243343604752695
187451,0.11370480457661761
187468,0.015529982131076049
187475,0.08131679662560681
187477,0.07410974478626116
187480,0.03680268844323125
187498,0.06777443415236023
187499,0.016889998624005097
187516,0.0027026223949673405
187524,0.01182119844445416
187534,0.02846348061613437
187552,0.02208461181634632
187577,0.06645116720811522
187584,0.017172092050546695
187585,0.014086848099418982
187603,0.03837949124940236
187608,0.018354766022745623
187625,0.013501414839303264
187637,0.07376825159562808
187639,0.10362248025770751
187641,0.027474169984876264
187652,0.0196845090543981
187684,0.0341812840660314
187689,0.024579061700216433
187698,0.05073973084567363
187708,0.02656892862243043
187716,0.014791905097014705
187717,0.04255676641246388
187719,0.014159740325830079
187720,0.1323375514028083
187743,0.051611687521979845
187749,0.13121324106288348
187762,0.054026223869713216
187763,0.035359568988742714
187772,0.10680506113980445
187786,0.012899436436927803
187787,0.02157822845321517
187809,0.058136541921549545
187826,0.14001398551685112
187828,0.01589374676636062
187829,0.020304355167141172
187833,0.01350581208712755
187847,0.051272638158125286
187852,0.0402289105791125
187862,0.0483747221010641
187867,0.03791255468468943
187868,0.10338306794964153
187870,0.11129342876959268
187871,0.05428753312106975
187879,0.11812780117650998
187894,0.08024915156170763
187895,0.03304085143910769
187899,0.039702337443783195
187903,0.40941002475426413
187915,0.012577241642097866
187919,0.11804677066653882
187941,0.04542423604205638
187942,0.09164875321212981
187944,0.012519714992171216
187947,0.07790500065575434
187949,0.2523466340537691
187950,0.016877207895555982
187952,0.05336713343610824
187964,0.3356284453720126
187967,0.03096854044981026
187977,0.02422431963425647
187983,0.02710036518190382
187987,0.041833932597714535
187988,0.04981868419946097
187990,0.0303559222682069
187991,0.16590004728786295
187998,0.0880204170660657
188014,0.08733998650798686
188017,0.02996648841747459
188021,0.08282721360022444
188032,0.010503419866035585
188039,0.08492954678978946
188040,0.023939999270713358
188044,0.04601649055003756
188045,0.011264601522531203
188054,0.12087990778621782
188069,0.022648679676590514
188070,0.0741683023964851
188081,0.05350238030145458
188092,0.18295874086183797
188106,0.03522805870479922
188108,0.030567010297419737
188117,0.009549749569655578
188120,0.019282362303538747
188130,0.03289508761279876
188133,0.057981920529798545
188136,0.022039697316578073
188151,0.007529432563772261
188153,0.03369050749468867
188158,0.015171893531187294
188171,0.04665350778249054
188175,0.03797379297398848
188192,0.0977675577713777
188194,0.06105634847915821
188198,0.08806314750077543
188199,0.07311382130407865
188228,0.08815814649844714
188232,0.023287529024489693
188233,0.021129683380135725
188234,0.012488228984024699
188245,0.03845647849756096
188248,0.024376705884230722
188254,0.05250924808155674
188261,0.07839591368543197
188262,0.02900354779601642
188267,0.021969667807959843
188276,0.00871581129042291
188281,0.32639311505197505
188282,0.07848640441277496
188295,0.020494122390306145
188309,0.015335894342302817
188313,0.23701337146098717
188324,0.09529014810241968
188327,0.04764671980081359
188328,0.05467483588591259
188329,0.07954730866653482
188336,0.041381815366502456
188337,0.06496416702462889
188350,0.04811633682236954
188389,0.1332587885923839
188399,0.004175233441791946
188413,0.02059943520762714
188415,0.04315537308481224
188421,0.009651221987099097
188438,0.06302356687738746
188449,0.2943537351462354
188466,0.03211801375219467
188470,0.004726519264787078
188486,0.03313212067419366
188492,0.07363843232142392
188507,0.029371997782536845
188511,0.009619577682658084
188521,0.06199241857042238
188540,0.17568504589803519
188542,0.05535480832390322
188551,0.3939978847307216
188557,0.0212712620378543
188558,0.02523142214146622
188561,0.0917945751392503
188563,0.13940989830674838
188565,0.015956842449130836
188577,0.040040283917975046
188586,0.0317944671626557
188591,0.042003756518011415
