SK_ID_CURR,TARGET
151480,0.07978020843855468
151481,0.16136373768013998
151486,0.05205151881270469
151487,0.07023855903328434
151490,0.07374752279027647
151498,0.04041312710475324
151500,0.01175924781494944
151504,0.024015856017194494
151516,0.009564447670931647
151519,0.026868435590947322
151528,0.07040339243268116
151529,0.042013288973076664
151539,0.30435798412734144
151540,0.03382451063631749
151556,0.2702344340164046
151558,0.010607510403046364
151559,0.026330431570690947
151581,0.016133093159368124
151586,0.14145342324826268
151589,0.17144701960374126
151603,0.12383671956974655
151604,0.021934738246241915
151610,0.010769718938750686
151637,0.09899803323737119
151652,0.22757954120219415
151654,0.020875636698887763
151667,0.13003249741607495
151668,0.20568778668105137
151669,0.012258773074788672
151678,0.020102697389970923
151697,0.08648972669423155
151706,0.0460967715316376
151729,0.023430162194696846
151730,0.027741593190898743
151737,0.017966689191040802
151744,0.09231488304843383
151756,0.15596302892613195
151785,0.03018860573658949
151800,0.02815437245802094
151801,0.01381745141009419
151821,0.05280742669483027
151822,0.08532687454702839
151834,0.04023893785300355
151845,0.1805928436841089
151846,0.013626117835953522
151847,0.16710626527783473
151848,0.19966574060802367
151859,0.05340182916018854
151872,0.08968387147204476
151875,0.05977508646842442
151883,0.016503848929747406
151888,0.021789835796608023
151895,0.012496965146968558
151896,0.00881861795913512
151900,0.06785728373690118
151913,0.013303565380269708
151920,0.03047595049766377
151928,0.08568896706516918
151933,0.026346835152980287
151934,0.04901876756031627
151948,0.08968047685144648
151951,0.012356185099397224
151963,0.03330311804579644
151964,0.00729037325828882
151965,0.003529533268511918
151966,0.040764101275716384
151974,0.01825824891626245
151975,0.19565798031276516
151978,0.03288380074621006
151982,0.04338913017412667
151993,0.034637694447802805
152002,0.007844555281674288
152005,0.06163808956015682
152017,0.024026034958916778
152020,0.13840285948191
152039,0.05443972531808512
152047,0.14474657930208007
152064,0.037743147395405706
152071,0.04321458205172734
152076,0.040673813602019875
152088,0.00644920779934267
152091,0.00950867090868052
152093,0.02438184241342256
152100,0.06047777219407028
152107,0.028666748284012937
152115,0.01650755944661977
152119,0.006447868908445809
152123,0.01984825676494313
152129,0.14590452603604567
152140,0.6718514923606169
152141,0.024137533671445492
152142,0.03503705474896814
152148,0.04008606718789899
152170,0.013200348597012267
152171,0.04609572819886319
152176,0.021667169818788697
152186,0.09083446823752284
152192,0.14121108621062017
152204,0.20030130023764123
152215,0.005014748733631131
152220,0.023752852383607605
152230,0.013925723219329013
152256,0.03321596501672529
152265,0.03944855142671924
152266,0.2126626247946401
152268,0.022511839543895518
152272,0.09343702483633168
152286,0.015230427340152088
152299,0.03446582393454332
152305,0.04732805324402846
152324,0.049525393775867545
152329,0.13133688272600466
152355,0.026462971978686217
152356,0.003008647812615521
152365,0.07428201606180837
152369,0.10789580233174231
152373,0.03319704425569976
152374,0.09510865879778693
152383,0.1206840267981607
152395,0.12929618764703787
152403,0.15257073048509132
152404,0.04553321792540062
152406,0.01849640416486081
152425,0.017434883960150388
152437,0.049047828448195344
152438,0.060644109521820234
152442,0.14690369559302197
152460,0.051541897992358233
152461,0.010587271299254231
152462,0.014147330272122753
152472,0.07820439710871073
152473,0.047887937237059724
152477,0.021004482421036832
152506,0.017786183434112784
152522,0.027771977357686554
152530,0.01875976616483526
152535,0.014732501614753174
152543,0.014908018929032952
152548,0.04609803513693023
152556,0.028355492922022982
152562,0.06531421479612906
152563,0.11845348873081596
152565,0.03747230348699803
152591,0.023940744177697978
152593,0.060859050647409596
152612,0.027689283395051414
152619,0.025032194423605478
152627,0.029664562099578302
152628,0.017285774307705982
152632,0.26266092703628807
152638,0.08697559032368776
152646,0.05249552693138437
152662,0.28184268555745295
152679,0.1021858538435444
152680,0.04383727303115034
152699,0.12510504904808564
152703,0.03600110910554474
152717,0.1192977362913141
152720,0.11841642953025218
152721,0.04463238364221374
152735,0.026820700035573332
152736,0.030823573362312534
152739,0.1704335276450303
152755,0.019660384123396175
152769,0.014134191129764386
152785,0.14560728955575777
152788,0.027951485737536974
152791,0.019105849896535416
152808,0.05242149784779137
152815,0.026032024849813137
152816,0.1331376937910011
152817,0.02566749812780817
152818,0.03016017297991133
152819,0.2646675216565192
152820,0.021757549982334014
152823,0.04818758963742015
152831,0.03803356040039411
152832,0.19119960892266552
152833,0.15980466569488372
152835,0.06416371410004673
152838,0.019812505400680813
152846,0.009205901216638274
152862,0.2950789203406356
152864,0.013156801916567836
152865,0.05885567822929956
152871,0.0034207742350423056
152874,0.0156509824275872
152875,0.0028605627420353165
152876,0.4948186084803773
152877,0.36933620378573706
152881,0.0808251355080423
152892,0.013465333212923699
152908,0.14855880149128642
152909,0.0562065845933639
152915,0.01576974247914914
152916,0.183234429890375
152923,0.017408262211711045
152932,0.01224620764485778
152934,0.015655413838359243
152936,0.011006639911239622
152948,0.05056761256829524
152951,0.06907197121295099
152956,0.04296392156133096
152963,0.05205195878628449
152964,0.5831488908716809
152978,0.10258038207111647
152980,0.12396530566493008
152986,0.24592562861123562
153001,0.14959146133493575
153002,0.0440493031781238
153007,0.06322929446374964
153009,0.014878767359598574
153017,0.02326115371364413
153018,0.21261072468196995
153022,0.11260827481472482
153027,0.3008151678292498
153032,0.026420669216981912
153033,0.07501104865399026
153034,0.05441564801556297
153037,0.10761423500320644
153051,0.4151325293957152
153052,0.04631595552674646
153057,0.013227589120065789
153067,0.07455961225703747
153084,0.048971840436064604
153088,0.16741904603618346
153089,0.021721160673510338
153093,0.016350915519378447
153094,0.06357653900879388
153095,0.17280278891545806
153105,0.14601438823341598
153108,0.12629426382801653
153110,0.07266280046992143
153119,0.06768876369503517
153135,0.013676089931414451
153139,0.017309881881955973
153146,0.15643776925677774
153154,0.04239583637872811
153185,0.016234805538796963
153195,0.2555202407136749
153196,0.019187002368055085
153198,0.02800945145787747
153202,0.014401264321675572
153203,0.018446832029352475
153209,0.01606073912293442
153223,0.04858505853556941
153224,0.03881397337157304
153227,0.08062141918600242
153230,0.06502698871607515
153233,0.03904808000593759
153234,0.013992951212532469
153235,0.15741263966007846
153243,0.14790771195884017
153263,0.05022978738620232
153269,0.04088655608987557
153272,0.0076730497759392256
153276,0.1552326434626303
153279,0.04670661897547179
153291,0.1157160655699084
153311,0.09437166944616862
153328,0.43375307086031134
153330,0.0665466342054879
153341,0.1859139014435634
153345,0.0502491434004269
153393,0.02383958827874797
153394,0.04877716252488729
153395,0.016513301344932705
153420,0.019769480638267084
153428,0.05025794357445714
153432,0.13299225218328148
153449,0.04381620616031182
153458,0.29010993966029497
153459,0.01706716315523456
153472,0.14600066177162693
153475,0.011723222697588548
153479,0.1669037615732635
153480,0.052534403136425295
153490,0.07376289816856821
153491,0.03366384060557553
153501,0.032059221732828554
153502,0.025370596953282715
153507,0.09498190508378637
153513,0.10411187521946287
153514,0.045964401260982446
153519,0.10741936317611753
153520,0.014194541464181545
153556,0.03465055740818314
153577,0.18287433344583015
153582,0.29061624225781574
153594,0.06386934633624247
153595,0.07258235316593269
153598,0.10508077773077618
153601,0.019739872495678278
153625,0.043351235791747114
153641,0.00490865425647091
153654,0.013339778469466858
153676,0.0737863171143614
153681,0.0049677781311042064
153704,0.01975076779986282
153706,0.08138328047390321
153710,0.20180756326130103
153720,0.06529962216137501
153734,0.09365481035155175
153738,0.03503514740446427
153743,0.017839159574728564
153748,0.051247782649251165
153756,0.08706611268315363
153757,0.021058690503796842
153759,0.015434585160690286
153764,0.2006239823732576
153782,0.009651101899779215
153796,0.0726686094666955
153802,0.136496186912152
153809,0.5085064764618645
153810,0.004242949756638307
153817,0.23317394072383124
153821,0.02601750001004717
153823,0.023853356763553546
153830,0.025010259015560105
153834,0.0324024493836974
153839,0.025569762696976476
153842,0.15248089541982043
153847,0.07107964756901165
153855,0.010557850694302325
153873,0.005612897851295457
153875,0.169172295481219
153882,0.06682219913444572
153884,0.006846391932413604
153885,0.21453509525343833
153886,0.030625465933893904
153890,0.055221964458798636
153892,0.005884217809782037
153897,0.021464932017437204
153898,0.042125377036102085
153901,0.09158328781134274
153924,0.037721239254665195
153928,0.0693007806061081
153929,0.36891671881144544
153949,0.005714042110619377
153979,0.02069280098881364
153980,0.007917580048912343
153981,0.031297029706692674
154010,0.15380016618574877
154015,0.0333077402251366
154039,0.061262513292401906
154043,0.004468276844978243
154044,0.06724506520348698
154046,0.05701746568148987
154047,0.022473673390195112
154058,0.024304255450263858
154060,0.04076272954415396
154065,0.218834688114442
154083,0.0222567518835527
154100,0.04612348348130192
154108,0.06004684009915468
154120,0.18216485992550593
154121,0.044504238649505874
154122,0.06355865887012817
154128,0.09163517906295049
154137,0.056174966366133464
154143,0.2699036434265482
154151,0.12179008243817466
154158,0.024275287230497836
154176,0.018147464469781462
154184,0.07920464469395777
154191,0.15709875031775217
154215,0.1439472497931888
154216,0.07274569603691322
154220,0.022506667565995425
154222,0.17153650447651272
154227,0.029508498726643892
154241,0.009485977215222523
154243,0.045732061957196674
154244,0.02738456521481472
154254,0.016445629131956383
154264,0.027360324146418008
154265,0.08429840788747586
154268,0.10399945123312551
154269,0.013556665880011406
154299,0.011289439956801373
154307,0.04462557569791
154315,0.0665553577642823
154325,0.05107900999072573
154327,0.05480497151195986
154332,0.1459537927793831
154346,0.012721071877791005
154347,0.00690728517088122
154353,0.25319604373279725
154369,0.03173400039185187
154376,0.019732213988974682
154377,0.1975452225398659
154379,0.056582507192451954
154389,0.014577125031511963
154402,0.04556329097376132
154403,0.04532430791558211
154416,0.01001023616451642
154428,0.05294423289824944
154430,0.012286833603543663
154442,0.4237032182373939
154447,0.017653017721042056
154468,0.009253045523888802
154470,0.01399897825743368
154473,0.11443666654404869
154480,0.04129272081980347
154486,0.061536675438869634
154500,0.08435155834459651
154507,0.10421427644427148
154529,0.0036610365309912166
154549,0.010917342735954575
154557,0.013168092729290157
154571,0.03982733806618416
154578,0.023734741376438884
154580,0.015398724871461981
154591,0.03593452517725544
154611,0.3412282713462576
154623,0.006727456478103927
154650,0.08249186400607576
154655,0.08143622193391203
154659,0.03853114458957334
154680,0.11090619802733309
154681,0.023930387392717786
154690,0.09130484074718195
154711,0.03745158524322328
154712,0.01941991738555185
154722,0.00877100534855303
154731,0.019580929135817153
154747,0.1766124156737057
154749,0.1526665708404002
154750,0.07228356021329324
154760,0.06102610478778681
154763,0.022860040302735512
154786,0.22056585452768682
154788,0.08181247533251848
154792,0.08924207718660424
154807,0.2991216096677608
154812,0.02752490171729127
154818,0.22633830820889256
154819,0.06452518894970327
154824,0.07120652476075755
154839,0.10773572162871384
154840,0.00867361693375777
154843,0.030833650065245872
154847,0.15679214530375668
154849,0.12210302278469322
154850,0.004128652132670029
154851,0.05599526966188185
154853,0.03648287756456118
154858,0.02262768946785248
154868,0.3849424511955065
154871,0.022358448140723602
154877,0.015986213022786966
154916,0.012294400094470526
154920,0.03521667771103158
154922,0.09041298231155824
154924,0.028663222041613617
154933,0.14387696596445676
154942,0.30229194952365557
154955,0.023790044742486513
154957,0.42378242297135227
154966,0.0530451767124596
154971,0.015054415270890575
154972,0.021969531541829963
154973,0.03934085095444143
154974,0.010730302221324931
154979,0.015935099208444815
154982,0.07448866835914568
154990,0.09848184731531574
154991,0.021272079002309256
154994,0.11638402464655105
154995,0.042878526660386426
155009,0.005426014527766985
155014,0.027114513260082043
155017,0.005165431511534838
155018,0.011531662858130374
155019,0.015961263766355968
155020,0.01761798456879802
155027,0.04817620210220355
155034,0.13053208006595432
155047,0.02174436002757899
155049,0.14274269069701453
155052,0.1057427345555566
155053,0.0175007633261042
155059,0.058925656475654814
155060,0.16353883448968018
155069,0.011645922169388197
155077,0.2229686950729961
155078,0.02780297857410502
155086,0.0600556980438164
155088,0.05375340330390237
155094,0.04466702885480138
155099,0.013713164032664944
155100,0.011299203116151077
155116,0.07079205591641863
155117,0.11102506417530802
155119,0.04016259886931389
155120,0.011457262183658688
155133,0.1397355120365537
155135,0.42484070039081
155141,0.16093464447047362
155144,0.010644672539963148
155145,0.022735504955835976
155174,0.03707156092618872
155194,0.12748212112137552
155196,0.013104783709693224
155204,0.04875242516386162
155232,0.3118077598131912
155240,0.03780856899895515
155246,0.041809903880002046
155254,0.014963563603062141
155267,0.015265576095595678
155273,0.039950644458948324
155274,0.036941103486763695
155283,0.07400540317996544
155296,0.2460120882790364
155312,0.03724795208507535
155318,0.015310454849081825
155322,0.12091977298009236
155323,0.0968656388449452
155329,0.1980443501366157
155342,0.010365824832415608
155346,0.3372278228907608
155366,0.1677641615738572
155369,0.05799333607213728
155372,0.1322003715603397
155378,0.07740391947499772
155382,0.1105875170029318
155390,0.035379346348002196
155401,0.07997655025265762
155428,0.026224746232496363
155443,0.04850994035057236
155445,0.023435004346314618
155450,0.04564322799395909
155452,0.09587924204296583
155453,0.009095385138339575
155480,0.15871066688411845
155482,0.012267293163708653
155484,0.08821077803116097
155485,0.033520132238104454
155496,0.09844213555530312
155497,0.06698489173795895
155531,0.01595346040611155
155541,0.00538527826821064
155547,0.1314566380332086
155550,0.09741763927379157
155551,0.05285493495858569
155565,0.10624437386276273
155567,0.0196922791423714
155569,0.16138246264931505
155573,0.02399958946554231
155575,0.04205409586888764
155581,0.010966039040727443
155591,0.04693610341502372
155593,0.15987444397846245
155594,0.011582993884898439
155610,0.32119187642763236
155623,0.038888333756019314
155624,0.05268041735530769
155629,0.014967859174679153
155638,0.06123515897041944
155650,0.05183354326711663
155652,0.033335020729049133
155687,0.13061807702297512
155697,0.21295231665305672
155715,0.29859458017306406
155718,0.03395373981959604
155719,0.017108746147789896
155723,0.168245102368955
155730,0.0701208747265211
155731,0.02068104326890642
155737,0.13320112189301214
155738,0.10121437958622403
155740,0.03303327040155844
155742,0.03773049503538738
155755,0.013456517031355392
155766,0.05095292569040079
155768,0.015488889992356373
155771,0.1505137359338043
155803,0.07432084155970513
155808,0.014582494706151541
155809,0.051963442286894604
155812,0.01431889032824934
155820,0.0776926288753772
155832,0.12975887214795212
155841,0.07242094751732034
155847,0.29387732796906907
155848,0.0295086628828063
155855,0.09288073725366514
155886,0.03422775069289615
155893,0.12460359153926776
155905,0.0420487908317489
155910,0.2632656476899229
155912,0.009319727921569699
155919,0.21872232587026902
155921,0.042768561593928986
155937,0.02764768200402456
155939,0.16098809514086787
155950,0.0890816378383798
155987,0.06911696631414377
155988,0.04076711158427847
156005,0.013117814678937294
156006,0.007980593350189118
156010,0.07058683541875949
156018,0.07270085015769029
156021,0.1722446625318307
156026,0.04920453968177309
156030,0.023401000538338566
156033,0.004407949677217018
156038,0.06394000407553485
156041,0.09584301036044138
156049,0.024815088175463896
156050,0.01014450909769748
156068,0.05389363049193621
156069,0.22747888106577865
156087,0.012908434885846379
156088,0.08267347189073548
156095,0.07071918889491158
156104,0.10860180257902839
156107,0.017050974536562194
156108,0.09043094955364477
156111,0.10244366016307685
156119,0.009155561006797723
156123,0.054173196359523966
156140,0.4868200987110809
156149,0.02132006447092939
156161,0.013357809150967322
156180,0.44751375262887944
156186,0.1168096042992035
156189,0.3280511938972497
156194,0.03133608864536655
156200,0.03332619617538872
156213,0.38485579081950566
156214,0.036406145446534775
156228,0.014920728117859694
156234,0.0092762769359117
156236,0.09618008653041596
156243,0.011523002209801599
156256,0.042325440740106586
156268,0.05729203595542877
156269,0.008535312521652074
156270,0.03785624149063825
156274,0.09603708735664929
156290,0.02014766912763441
156291,0.0188219163075029
156292,0.10235097800959525
156298,0.059604758114900534
156301,0.07044162841341658
156302,0.1765310581044468
156309,0.07406638181877578
156355,0.007687848466857345
156365,0.010557399877741309
156367,0.44648550941787024
156372,0.011790323082587238
156376,0.056677983509544616
156377,0.043759825299342595
156389,0.015014764490109921
156400,0.05458761527556023
156404,0.20959352289358552
156405,0.027069753349456223
156426,0.09474650797810684
156427,0.025004085208386616
156429,0.07668418484674487
156430,0.026136737924343484
156431,0.059559031121126746
156432,0.098984688569482
156449,0.0641338494855076
156463,0.01215060055406246
156464,0.0601972145669665
156478,0.0058224790390836965
156492,0.15808451145740376
156508,0.18910736600785133
156509,0.07039476732836829
156517,0.11029586047588202
156526,0.10664274816479563
156527,0.01128169857877082
156538,0.25621883241145466
156542,0.042926297031901484
156543,0.045595697247100615
156555,0.019490845180616785
156556,0.1292331953193448
156561,0.09182398085126857
156563,0.020747845506064955
156564,0.04387527506264099
156567,0.007468139766176974
156570,0.04435094283110548
156581,0.065391468459838
156594,0.048295304188062195
156597,0.03407382283328877
156600,0.07797744363080682
156601,0.016940013207459942
156627,0.0823319758650354
156629,0.0976103333184109
156642,0.007352745878775198
156644,0.04473291671956725
156663,0.02268326605552591
156674,0.03084396354846161
156688,0.0036114130426518265
156696,0.05025017129359648
156707,0.005262513098380623
156723,0.04452082486576189
156728,0.10124397124424
156731,0.0714055852961192
156732,0.09513005373279401
156733,0.08233256015893047
156768,0.04819450137720476
156773,0.09915657999593516
156782,0.14434216671540429
156815,0.07775460795251495
156837,0.015566496022788536
156854,0.04673379468769853
156861,0.16831204313304782
156862,0.00928271215414283
156878,0.3583156883514783
156903,0.0691260337207673
156910,0.022527755712399653
156925,0.025310497089696196
156933,0.030605187901871805
156952,0.05860534453536634
156953,0.04380451775211744
156963,0.3190027638056835
156965,0.3069885866187624
156989,0.01879167730430832
156994,0.03766610814132125
156996,0.016128316452388436
157005,0.032289799687044166
157011,0.013235967130591969
157046,0.06247840596534436
157058,0.022914435892067504
157061,0.1935567259823589
157065,0.03672311097392367
157066,0.06576854450751723
157067,0.063839395399889
157090,0.053073471033481125
157091,0.08368858903120371
157096,0.026695850433622673
157101,0.38986970081389305
157104,0.03900365560080781
157109,0.049272280800766954
157116,0.03773490113483937
157120,0.3790785625244604
157121,0.030658061414685196
157124,0.1595694068973775
157125,0.024035593851781188
157132,0.17842553643937525
157153,0.11943339077889087
157157,0.2521031178083316
157159,0.12327550352480021
157168,0.03976543157318451
157189,0.05396114333953186
157195,0.06659774410603475
157203,0.02352965382414872
157210,0.05673555406788927
157212,0.02362732545540172
157220,0.028189795762940607
157239,0.07287668894433787
157241,0.0488177293148359
157246,0.02624490993964853
157247,0.13616310581923746
157252,0.009695575417752848
157253,0.354624801165988
157265,0.03671291576279552
157291,0.07311543560969115
157292,0.01964405557585115
157301,0.044169895058908594
157306,0.12964405457269657
157312,0.5936636937163204
157314,0.04823222480848111
157332,0.020827857254659944
157333,0.04826975493216401
157337,0.09613145057015911
157345,0.05613393827638302
157347,0.05314105479391318
157363,0.059483395741604606
157376,0.02111093748576437
157382,0.02845913464926747
157397,0.009042121433980671
157409,0.009391307842592355
157411,0.02203953281201757
157422,0.02351886679085368
157428,0.03686329710852214
157434,0.13621233570599184
157442,0.0338049935606144
157446,0.012842800251166816
157456,0.018783325400756792
157465,0.027324629576658682
157469,0.014647554069621928
157482,0.018680078357829175
157497,0.02161706083317007
157507,0.006569357876967422
157510,0.0343269664824288
157515,0.018367270304437317
157529,0.041571512707449625
157530,0.1711111230095179
157541,0.15592263178938684
157546,0.16590474041719716
157553,0.022579798900836993
157554,0.022218723624663077
157562,0.09876249312559804
157565,0.09984197808504501
157566,0.06135530885647264
157571,0.010799763444501682
157572,0.009389530067849665
157574,0.008942457314820726
157575,0.03490042865132649
157581,0.18856059874717318
157590,0.45135682521357734
157604,0.01874838769773445
157611,0.0785174252577746
157617,0.10331993821940463
157620,0.0430569353588449
157623,0.04784019711240581
157651,0.06060642443893342
157653,0.026749134396170562
157664,0.0948904341989455
157690,0.046522632399198224
157704,0.05245516702544005
157712,0.09267506944661634
157722,0.29237954616221057
157727,0.05239877603311139
157764,0.021296752424078344
157765,0.1672816233863863
157775,0.01662264008912095
157777,0.12433009159412847
157789,0.10531121509940428
157802,0.23487349128710405
157803,0.021675405402322837
157804,0.03509053302257395
157805,0.12209943451449183
157822,0.0613987240791216
157823,0.015602101536694168
157827,0.018754056074110226
157836,0.09554488009504959
157839,0.04652102319625563
157847,0.04744813923897202
157859,0.057161931299891
157864,0.00664972910297071
157866,0.3832015914574033
157877,0.1465181144171992
157886,0.03826461217496738
157892,0.06079254496738586
157903,0.029621898194292066
157913,0.12140750625743768
157919,0.01334903663511829
157920,0.11513313936123332
157923,0.03454742391297317
157926,0.02662302325200107
157927,0.08503818879470577
157948,0.008526744055239715
157949,0.029660907833471598
157952,0.029720100897066504
157955,0.47865313382481894
157958,0.1082588261709193
157960,0.052884088198285814
157966,0.05671249427938647
157970,0.026940057284215106
157979,0.026571721242717658
157980,0.08827649957075659
157985,0.018145390599244905
157997,0.08965928876364955
157998,0.09975521357444886
158002,0.04662611578818841
158004,0.04736918401745936
158005,0.11269769198978367
158007,0.013880421014498434
158008,0.01908193355905787
158015,0.030986395124201503
158033,0.11954590088025713
158036,0.06532070710364928
158041,0.07344173390953003
158044,0.01756720338701335
158049,0.1133776698004419
158061,0.02642316081624528
158078,0.020212393058042916
158099,0.014274409498620376
158100,0.05546260608202855
158102,0.07264416075496359
158107,0.09656508594154081
158114,0.03578904869915548
158127,0.09880926258971016
158128,0.09716481621812878
158142,0.03507694954195412
158145,0.17821888228018878
158146,0.04674095611203642
158167,0.005140164040788322
158176,0.08861657760992357
158184,0.00691563725910521
158197,0.023482696776447036
158201,0.048746976080809364
158202,0.1847162936703623
158205,0.038328089298495696
158208,0.38950588975134515
158211,0.08401390898830083
158215,0.06732250043759092
158218,0.07091508125513529
158221,0.49947960955476944
158223,0.09378906495487727
158230,0.007688864641399954
158234,0.035543936799945136
158235,0.034408337345717036
158245,0.07534089434430123
158254,0.08916900597206379
158267,0.09148040201711732
158277,0.014635973196735718
158283,0.04343105114025321
158289,0.1957213769052364
158290,0.08371305226317477
158298,0.025376720084445456
158307,0.017578768511264213
158332,0.04603660134541116
158336,0.008951714743322839
158342,0.030732833692204097
158344,0.059341676784948054
158347,0.13700908061500894
158352,0.019059612640940592
158354,0.1048749280434584
158355,0.023444885288225047
158357,0.02111402785384051
158365,0.02477335481209329
158366,0.002863675391759579
158367,0.02485377593476727
158368,0.43224157680705166
158384,0.05623386470292287
158388,0.005472032480932858
158395,0.090674376733152
158413,0.0737193899739715
158425,0.049177573704538353
158426,0.08909489752498245
158432,0.007033038066487351
158444,0.09502065478536924
158453,0.012135960147464243
158454,0.08663883509066685
158459,0.010898238809809085
158462,0.03642665880943679
158468,0.05377341469164738
158469,0.08979638263463433
158470,0.03622679070119147
158483,0.11055218092925717
158485,0.02704653772413935
158490,0.18902080369243307
158494,0.045003619327954145
158500,0.026603507798977577
158503,0.03388607964216284
158504,0.009313514886285856
158519,0.13836781316782298
158523,0.03801640849579738
158527,0.024979948353004967
158533,0.009267213958905864
158535,0.015239691684556758
158539,0.0337789677969538
158544,0.1906788723256851
158547,0.011494405269150614
158551,0.11967025674480994
158552,0.004351391182406948
158560,0.015811259731927135
158616,0.2690125331228055
158638,0.011305027196747093
158642,0.026044253784038022
158651,0.00663041659983896
158653,0.01714635539529817
158677,0.01369090884689348
158683,0.027421836184817902
158687,0.02169917623608609
158693,0.021278478202768993
158700,0.04841168063661004
158703,0.02538727232616378
158705,0.22882300127894767
158706,0.054546938453221464
158708,0.015775211974391704
158712,0.03066112921204763
158714,0.12798494082769446
158715,0.037455460732888336
158752,0.024926923374976682
158753,0.01544133685201321
158763,0.010096068146909777
158764,0.024530998199386367
158767,0.16946993892667828
158770,0.012824761604281656
158781,0.014578898995571778
158789,0.09399725697417882
158790,0.010448460359739663
158791,0.6209552739033589
158795,0.2049969441696612
158796,0.05318633460136177
158800,0.016458415634241632
158806,0.038766944439297985
158807,0.2822286583699117
158815,0.23301961340619143
158824,0.05685813657956178
158828,0.175376936127911
158831,0.12714091727276192
158840,0.04266401536684207
158841,0.019450706396856664
158847,0.06551461121862626
158856,0.06343688729744341
158858,0.06265902530916186
158884,0.0628136032595106
158885,0.014796087845426428
158891,0.07158544615974453
158898,0.01935701151944336
158911,0.019562621596766205
158913,0.005849562324513523
158918,0.025868671306690582
158926,0.040682782842012016
158929,0.17483367791047133
158939,0.10274435712422139
158940,0.04681287019426676
158952,0.06953985029961827
158963,0.01732285096995281
158973,0.01633757744914307
158977,0.24800926914556926
158988,0.12246460627630142
159013,0.201830797452405
159016,0.05248825080326899
159018,0.00874474348276583
159024,0.5559467467365854
159034,0.03273285885097998
159035,0.09792891572919267
159039,0.09525806885526776
159049,0.0973171260822449
159056,0.06312688096076631
159068,0.026794004559554344
159078,0.3172505132101833
159099,0.029969346927994373
159103,0.08896715539687153
159106,0.19398897219982902
159113,0.011974629072661386
159117,0.030279493185002365
159124,0.40888447753119483
159132,0.0413422503882906
159139,0.016589133242164045
159142,0.054688223525741195
159145,0.06342755751119673
159147,0.01883143996294728
159174,0.03575016719493828
159201,0.07061429172382334
159203,0.01822346595002622
159212,0.17322342915803138
159214,0.12295910725895731
159221,0.07787672905758293
159240,0.04895991788889359
159241,0.03619426393541622
159242,0.021297071087764678
159244,0.07895857524022898
159250,0.10561573117889449
159275,0.028805536409556423
159284,0.07965023740859495
159293,0.09027652916093937
159295,0.033882082711538315
159301,0.01861501554075838
159310,0.07079367564155381
159314,0.044161847875043056
159318,0.010482165295893561
159333,0.021393430862620706
159334,0.028448190115858207
159335,0.08807564002322585
159337,0.22217266936294444
159338,0.1471086944495678
159340,0.13148910122754914
159361,0.01655360966622588
159384,0.09182365835941854
159402,0.04957464582548892
159421,0.012502067896793503
159424,0.08572174452572018
159425,0.008469813602159319
159426,0.06536353524095545
159439,0.13136700865919768
159445,0.06936910615262112
159449,0.01355035680202087
159460,0.30357550443484
159475,0.03944259720722694
159481,0.03967000840922599
159483,0.05817300560034817
159494,0.043833348152952756
159504,0.006587955020173904
159512,0.03764845441547398
159522,0.2905936301101126
159524,0.04105460202184236
159526,0.01812198815918039
159528,0.03346730110609916
159547,0.3847904111545894
159555,0.010866422689591582
159562,0.04097266208156404
159563,0.009241717750865791
159565,0.258174344872357
159569,0.08908575241648792
159578,0.023796090757876746
159579,0.13626799623731534
159581,0.015228237753603123
159594,0.05478854196394213
159598,0.014900074827291028
159604,0.025743344020383897
159605,0.033796881355412776
159620,0.12144566287213548
159631,0.07677668819505004
159633,0.017640652432108755
159659,0.08217560278588754
159661,0.1305919906171937
159667,0.010180857133810225
159669,0.0373945356723351
159682,0.03300756605962894
159683,0.014821076650505815
159693,0.044977648106066984
159698,0.018982505726422308
159702,0.20526222597475619
159703,0.01776532084798539
159707,0.01670251074595759
159716,0.026773493383302524
159732,0.0173502912674524
159734,0.05320668542400024
159740,0.027154781889188823
159748,0.09539819463980917
159751,0.0730787562067862
159756,0.1735125653782887
159758,0.3857806226655184
159767,0.053620284117385626
159769,0.2902966311372699
159775,0.04709078367248171
159802,0.02049976186164198
159804,0.054838364650747734
159817,0.01952383522291746
159818,0.0024434591891606726
159824,0.01119272462799673
159837,0.005716897307883741
159840,0.0328226235196615
159842,0.18334282689772613
159851,0.01093836011411717
159865,0.18834330990678494
159866,0.09744569296457539
159872,0.04243983843663889
159874,0.021769263041469544
159879,0.023660052804036137
159883,0.025520581914692964
159884,0.029506591403098387
159898,0.35770701584640546
159903,0.08924479698508647
159906,0.04896961045600497
159914,0.11885820885233003
159915,0.16555515001955354
159917,0.019243606796274477
159929,0.06243325373478974
159949,0.3184242459923531
159951,0.041790792224611115
159953,0.024469238509787238
159957,0.05539816933384441
159968,0.07352173268135644
159972,0.020422691384624964
159973,0.09050581809146634
159993,0.12406272353415695
160008,0.2645864084311358
160011,0.04032627530854863
160013,0.03602303976191362
160015,0.048222156954872884
160017,0.008898492186292992
160023,0.0794401409557793
160028,0.148150812285807
160035,0.06059508103482891
160074,0.15493131079001216
160076,0.04868336835037567
160077,0.044249127066105176
160080,0.04663200778527656
160084,0.06317647010345141
160089,0.41533871580587467
160094,0.004651023507811812
160101,0.03359172064048965
160103,0.0120006677145103
160111,0.10330890059236666
160114,0.049106737447812576
