SK_ID_CURR,TARGET
118888,0.19011410104414692
118889,0.012043838057875152
118894,0.05582589379986538
118898,0.012735306606311027
118905,0.2897113340565956
118911,0.012581840009518171
118915,0.017997819547494142
118916,0.10457394842956796
118925,0.03149280987599545
118926,0.06106745039325201
118929,0.07269912733714114
118935,0.06475730407116372
118947,0.09125900262083456
118951,0.013758894931484874
118953,0.027965631270426384
118960,0.2241586460630768
118973,0.03956732849730878
119001,0.050606007640483376
119003,0.26335005737312117
119009,0.1476700754519644
119011,0.03238767594379657
119012,0.06903586514748966
119014,0.06018733551866523
119025,0.02033883326824827
119047,0.11194549211255748
119049,0.0237079386208688
119057,0.07615764832520273
119062,0.011250707374080246
119064,0.022212737540920485
119069,0.07863656035282725
119079,0.0056786930582333655
119088,0.01942664079370755
119091,0.3180334043741019
119095,0.08985099423597864
119104,0.03391572645734395
119108,0.18423558673936272
119109,0.04947815897509946
119115,0.07905117814997077
119125,0.010288695264238597
119146,0.030792335383830017
119148,0.0678272713682332
119160,0.41055459438052766
119164,0.4218527321347541
119169,0.064201037998322
119179,0.19664046270686714
119187,0.038019276686987666
119191,0.034185708226228476
119205,0.011811812908610391
119207,0.1028544107778774
119208,0.016123241681415098
119217,0.13888136220530817
119230,0.08917315012054546
119232,0.07653084828550043
119236,0.3060660713707499
119238,0.06765628020137718
119240,0.15045191612994147
119250,0.2757947565230267
119251,0.1415733510841586
119252,0.03744420710239296
119266,0.024380984422728794
119267,0.024009755950675137
119270,0.25266618217333614
119272,0.15836743629534106
119276,0.13673336330927105
119281,0.007327286231055762
119295,0.047499897044760125
119313,0.16080136932286257
119318,0.05269338292874339
119321,0.07830009234372187
119340,0.05730135497928145
119341,0.009412166442561617
119344,0.11547149726002696
119348,0.05270257395316458
119353,0.021322999633203523
119361,0.06383042196655561
119362,0.7127641606677152
119376,0.12218854132698201
119383,0.0610180454897174
119391,0.10925928440381927
119394,0.08355991124642444
119395,0.03692497010603754
119415,0.042013044424702085
119430,0.3316356797013181
119441,0.027947743331499974
119454,0.09087618556173109
119468,0.05109402065049366
119474,0.5143040264542607
119492,0.0195440905797862
119496,0.2560778148600547
119500,0.11874290463953045
119501,0.24853669218534957
119510,0.0506439296757491
119518,0.028467134801366787
119524,0.0749403749479869
119533,0.14159639556624637
119540,0.17313120719003935
119553,0.03674901011551908
119573,0.12904291393817433
119593,0.07908506477998133
119594,0.03713916711629385
119595,0.44286385979928333
119596,0.045680614717766445
119607,0.2855477456806735
119609,0.05795155899792627
119616,0.09148143430360808
119618,0.21687871488502938
119619,0.349677119719628
119628,0.08232625720520585
119630,0.030423152454996105
119632,0.039592759698049554
119648,0.7144380887532238
119671,0.019215796211918636
119675,0.10722339987162643
119683,0.04898447715800065
119689,0.012314848165929324
119697,0.080164024908023
119698,0.4626044174299154
119702,0.24532917650792507
119709,0.13938657871246632
119715,0.006818251610663382
119718,0.005104452271975601
119719,0.36694588322457405
119731,0.16209535072006573
119736,0.1043885980013051
119745,0.09566391724229241
119749,0.010557600280631473
119751,0.03206099751173663
119757,0.12978332417579624
119761,0.028355396487332405
119762,0.14916121725207535
119771,0.1558166128946438
119778,0.02401283069862319
119784,0.030909594945541578
119788,0.03655418227354766
119802,0.0045419605017531775
119803,0.14575473595216049
119806,0.08820488903797928
119810,0.03679080368343893
119811,0.44738902982153805
119813,0.35177004403321094
119820,0.14091767026722693
119821,0.844306830371304
119842,0.06792382171120843
119843,0.03588787455971207
119844,0.03567975449976558
119861,0.012820360931551408
119866,0.06976970932769183
119868,0.049072076500388265
119875,0.16201627719059927
119896,0.947570672020466
119898,0.011740719035240304
119921,0.03669746665373347
119922,0.059656612156749195
119929,0.043701834742509583
119934,0.057161445110733206
119938,0.032483179669557105
119947,0.021279824686942103
119948,0.4944521009008239
119967,0.08128137687681372
119977,0.05320500803348276
119980,0.14307282406280222
119984,0.046856353323549725
119989,0.2458887441784412
119990,0.07474266538512565
119994,0.049076795696929965
119999,0.17231455097866957
120004,0.03436476107751278
120020,0.12232881341949514
120030,0.011991695918529043
120036,0.05661514644568084
120050,0.5815879029057691
120051,0.2698173980770939
120053,0.08633515150137164
120075,0.0322849437790657
120076,0.02164530735939579
120088,0.024329630700936338
120099,0.03873804005041742
120101,0.04903337559473838
120102,0.023010119442379365
120108,0.006446604940362746
120145,0.10629976538247679
120146,0.2581291163740938
120154,0.04264141285570356
120156,0.07196408182472014
120165,0.06374038905959815
120166,0.04607399132602478
120176,0.06448703911222957
120179,0.19979154148641415
120182,0.024058135300510698
120198,0.021565566878818325
120205,0.11221828530728922
120208,0.10430782853584072
120214,0.017415974593715175
120220,0.2909379209033722
120227,0.12575949181119656
120233,0.10398374715084228
120240,0.06218076237315638
120243,0.020497141310975502
120266,0.039551301116492216
120268,0.2515326710668924
120280,0.08169893076066674
120281,0.11948047804243797
120284,0.028651886137696116
120298,0.021120634050958945
120304,0.04529760100897659
120306,0.09070762974232685
120320,0.2011765580159064
120325,0.02294411962336834
120326,0.05703807172865453
120335,0.25049422167868257
120341,0.024486498395267006
120343,0.04778337419434932
120388,0.02894318605218627
120390,0.0633048157410754
120404,0.00810105251208097
120405,0.03370968509245861
120408,0.2020145702242764
120415,0.15107348626992456
120421,0.28813804886985067
120422,0.057443093150657716
120433,0.07213544616882221
120437,0.44087730227500077
120440,0.043292639285067415
120441,0.07443864848654537
120449,0.11352127067822484
120457,0.0902184160872351
120459,0.028583691467131855
120460,0.021253855952913646
120463,0.12644230556080194
120464,0.05040294960027481
120470,0.13754629234650687
120488,0.33658487399426046
120535,0.020747745334242642
120538,0.02434489703680925
120539,0.235113909904878
120541,0.0947297902771087
120562,0.01760345566597475
120570,0.06093708613248294
120580,0.1191840888696509
120581,0.046766570165892064
120591,0.4229193449206445
120593,0.12883446515290298
120598,0.031877358727012875
120603,0.008922554489376611
120607,0.22445980163746854
120642,0.029984963946253367
120647,0.04654663345296493
120649,0.009816155711628555
120664,0.022499780834580083
120665,0.011178431186918013
120671,0.06886042806847134
120678,0.021587317596103373
120679,0.017079511206094935
120680,0.09247666492071183
120681,0.07577061099009141
120691,0.1176993236428622
120696,0.03156559905972648
120697,0.14977922623053191
120713,0.08263839738796379
120721,0.152109586873978
120725,0.054498056493207415
120734,0.20427261669460028
120740,0.3037576589721662
120748,0.11640338827063461
120755,0.04994466917227195
120759,0.056466098340976406
120761,0.1740900894566693
120764,0.11835560613940149
120770,0.1185375397020963
120777,0.036692866414154646
120796,0.014730704704738067
120803,0.32501667725056854
120809,0.06735539538834515
120811,0.012198740674409335
120826,0.11049585785117429
120829,0.08823331256681957
120832,0.044495465295795004
120840,0.10791879017787623
120857,0.08764013444297036
120885,0.04823491600208643
120891,0.015895158433213517
120894,0.026036317691870224
120905,0.1676102676651467
120913,0.03575555782532382
120914,0.021743198472151136
120918,0.027041434031174084
120921,0.057394174395122635
120923,0.07517457916865322
120927,0.10717220945331123
120928,0.22104065914351553
120934,0.41572300168863
120936,0.04234314557656587
120942,0.025189021906537618
120946,0.11312650058413876
120947,0.03199382088164031
120953,0.0465206831819975
120955,0.01842901009765702
120956,0.2788555059451753
120977,0.0920764206644886
120980,0.5180327692076158
120981,0.0505560638907241
120982,0.009629148812066949
120991,0.25073762422527346
121011,0.04299693868744087
121013,0.01685934838826782
121018,0.2306206315912278
121020,0.01636614654682589
121037,0.014956185753582199
121038,0.02407592777072526
121039,0.05371060340277472
121045,0.1559521138092429
121046,0.008902692137975272
121059,0.1742719894521899
121066,0.2534648139625572
121078,0.2298261878909621
121080,0.21521030677628797
121081,0.06721376744725259
121086,0.09067372149262137
121099,0.08850406558410782
121100,0.11012658216801643
121107,0.12698391946598922
121108,0.09824702538255932
121111,0.03213582887624598
121130,0.15362350163910188
121131,0.08059980579937837
121135,0.4302061147557438
121152,0.02423747048871235
121156,0.010994708178329501
121160,0.23152442557376876
121162,0.21084496230954303
121175,0.20696520879620547
121181,0.022411627758630547
121186,0.04180899018799709
121197,0.010141824300174969
121201,0.5114155578836438
121208,0.05789517692581545
121215,0.09450426837829433
121220,0.3190011673775781
121225,0.31053665381647216
121227,0.02856443100504303
121228,0.32641294090534695
121243,0.07823745717115686
121258,0.17601744195866784
121259,0.025093352302312345
121265,0.0408279598329349
121279,0.0648567434281698
121280,0.07400993790131505
121281,0.15497514436134668
121283,0.006010444268077877
121288,0.04046389210916223
121296,0.024094901530473063
121300,0.07469693279222041
121308,0.09028911977563706
121321,0.10034034029463193
121323,0.023868394314395077
121332,0.019316855763740606
121334,0.01764356780099188
121348,0.022532581954256573
121350,0.020682038735802304
121351,0.1437072942513489
121363,0.012817248182833064
121379,0.1635637643759252
121380,0.08717471773985458
121383,0.11286630961215517
121387,0.1247943782167224
121414,0.09267760402867284
121416,0.026752589381856498
121422,0.12508532018831453
121423,0.03533907493200609
121427,0.08161596738824883
121431,0.011110659478972936
121438,0.05031825461970149
121460,0.20836992395719942
121479,0.012453607873260964
121482,0.10735031157276662
121483,0.1615248721441138
121488,0.08653059873278683
121489,0.2514154389239232
121492,0.12448656349174728
121502,0.040401878440402675
121503,0.021723096954203866
121513,0.04239623455787914
121544,0.03149873419260586
121545,0.019227376925143615
121546,0.03151046676422165
121552,0.16051187165577804
121553,0.07645389229189578
121556,0.19313061649087862
121557,0.0561189010583923
121583,0.08076807398706885
121588,0.020971235734747514
121596,0.169469056269188
121597,0.013129285941174587
121612,0.0084851297671169
121618,0.04511162699271383
121619,0.011294871441029768
121621,0.052238672475077456
121622,0.0810851711104728
121626,0.05894911293123949
121628,0.07270513628640828
121630,0.21493461362512573
121631,0.018329682834697575
121632,0.10609580422437336
121641,0.0750187587791363
121695,0.10025844989263051
121733,0.40396400331113885
121754,0.08754219830164896
121762,0.10836696904384492
121765,0.00807018377414359
121766,0.012573043535241281
121771,0.03333547450698711
121772,0.6771709558565115
121778,0.30127562367932464
121791,0.02301823464174133
121792,0.02169433348371082
121822,0.06873199463217987
121825,0.1960469361819383
121832,0.0192109979304762
121841,0.057264372454199144
121846,0.0314915743078257
121850,0.02923724743257243
121851,0.06113028100352128
121853,0.2914675994961427
121857,0.03532285631882745
121862,0.04479822040357914
121863,0.010550399594542638
121875,0.011466711871239191
121881,0.03354032422052083
121896,0.13262213525366648
121901,0.012996290385504074
121908,0.07623916319299866
121909,0.24598233358715627
121916,0.0746518516568909
121919,0.055809768484723805
121921,0.04726782246907028
121933,0.10580649292408843
121947,0.03649686459969482
121948,0.324563377215302
121963,0.4004201022372985
121968,0.03283403224430956
121970,0.023731680315334774
121978,0.0916113418509121
121991,0.12749388675078205
121996,0.05950901594397961
121997,0.7965170754960742
122000,0.15777181220730177
122015,0.3188801188883396
122017,0.06916721318089859
122027,0.113802521744213
122044,0.015472221439054495
122047,0.12133279885673477
122055,0.15687851325813984
122065,0.06448191760143743
122069,0.0188393473643581
122074,0.15396601194057125
122086,0.06964077340648617
122089,0.08816185336934312
122099,0.010331539817446314
122102,0.038388443215161945
122118,0.06505317436588559
122124,0.022641798549198008
122125,0.021060125829405738
122129,0.013549087848791483
122133,0.2413432626700785
122135,0.05188063462282017
122136,0.08186664121662346
122142,0.05284924237261965
122154,0.024081073419501345
122158,0.13008406446786813
122160,0.03438316249035918
122165,0.020851155777056693
122166,0.10239669727457917
122170,0.052508401708831975
122175,0.02150812168157861
122192,0.15087147700742837
122207,0.0080814754992742
122210,0.1391290498414483
122215,0.03120579885510258
122222,0.03601121255782795
122234,0.6453597086541188
122235,0.0122096145047433
122236,0.03592188411993018
122248,0.4059206594718422
122256,0.013156870740635467
122257,0.014156130260174003
122258,0.06611927419335051
122259,0.03924968147530594
122260,0.08708013441855002
122264,0.023260594541257767
122266,0.1820420590231519
122268,0.08655127346997211
122271,0.2110352858780807
122283,0.10913807625936069
122286,0.01703298515627769
122288,0.015589580293264372
122301,0.058102231082823114
122313,0.04041340783275443
122322,0.06788745349074289
122323,0.030640753754748343
122324,0.029442133049637272
122336,0.13922990620437323
122338,0.30912850791898805
122349,0.03884041360720295
122351,0.08557713216114513
122354,0.11648075153030354
122358,0.035264169996877835
122376,0.2443032063729816
122378,0.06749239518718826
122387,0.07516783346161106
122392,0.3362111273862869
122405,0.4829251355045606
122409,0.0786799266690439
122411,0.2169413753499338
122415,0.05142017983472331
122416,0.06483927863396292
122425,0.28347504487516034
122452,0.19011415878292115
122453,0.24586659021286406
122456,0.12232420191746234
122458,0.39336047081220576
122465,0.04590200998524406
122468,0.011264269466013764
122477,0.017667978738369047
122483,0.016941064633481984
122517,0.21953917960107855
122521,0.4869239173690991
122537,0.06508654323379048
122538,0.11843713558547547
122552,0.10308239560263652
122557,0.08168216301425305
122561,0.019964024913745677
122568,0.07326100043516413
122573,0.2426068851852302
122583,0.12253458956304587
122590,0.13858699394408583
122609,0.04905258739335594
122617,0.015806195604147723
122621,0.04311905910973233
122635,0.2770029956763885
122638,0.1146634607406876
122639,0.13382029491436434
122644,0.01542733236298289
122675,0.036083383078399076
122699,0.07404572008507128
122703,0.04929923726746188
122706,0.09921679245336192
122712,0.07379588500446856
122730,0.0901072423549179
122731,0.012685455649031951
122736,0.057333493169018354
122741,0.03177922980829475
122745,0.018661627371619107
122751,0.14734685018619545
122768,0.01794741596337006
122785,0.18952103771583176
122797,0.049707540183898606
122812,0.1135373527460423
122816,0.015747452253946696
122817,0.054772799090545936
122826,0.07567954497140922
122838,0.07493339375770557
122845,0.015288417917582639
122848,0.07113379413724134
122850,0.012005220651255461
122856,0.02331549929287871
122862,0.11883541208467661
122869,0.3793075338309636
122871,0.08829345616883687
122874,0.29643302063686505
122875,0.05246731260125813
122885,0.10385636736782837
122901,0.09129426821863992
122902,0.04359259759979958
122903,0.14475786038316835
122904,0.01851777627541538
122910,0.06296174218901458
122921,0.028544849347463777
122925,0.10006797858943245
122964,0.028458221209950302
122975,0.026839923476361962
122977,0.06984794545495254
122984,0.4499553382753826
122999,0.04304909767903349
123004,0.3842970591192188
123009,0.11966255948832642
123012,0.15081541910929544
123018,0.029328729408573697
123025,0.13689207402473805
123037,0.021016501760308906
123038,0.1348726158693128
123039,0.07026379654584507
123045,0.143591883798336
123046,0.03452973736905344
123051,0.02987599643866103
123052,0.11600268240789065
123056,0.16794732371062607
123061,0.09286189451128068
123072,0.15006123170104546
123074,0.04204377264862419
123086,0.06155158248243906
123087,0.028012397769279142
123091,0.0928165506304343
123094,0.021167209688949307
123105,0.048170269185159924
123110,0.06006878011428363
123113,0.03536582997040985
123114,0.16061196000377218
123124,0.03979160711640923
123131,0.018334404886595667
123136,0.3750246742799058
123146,0.031142601634205694
123147,0.044609640238551754
123155,0.07059537469459902
123163,0.05090248574936524
123182,0.05365575682026502
123196,0.05085713924713084
123200,0.09794632204923007
123204,0.03762077713761479
123207,0.02955819093335895
123210,0.02594851527309169
123215,0.2091399950810593
123227,0.00543213794968354
123234,0.044773158767240216
123239,0.23619296772635348
123249,0.18945162009801805
123252,0.14833207632088483
123255,0.0123984628426723
123257,0.014988944373369074
123260,0.15487777603597455
123263,0.057873878906605336
123274,0.02536037084978573
123275,0.05740628034484024
123276,0.03083716860884912
123292,0.04626230552301981
123308,0.02931887530518844
123316,0.03313856257993195
123328,0.026453377152376854
123330,0.07500875551004864
123331,0.05403728027508049
123334,0.18797099618966445
123343,0.008097667221228138
123344,0.066663734288767
123345,0.05182524765477794
123352,0.2624844280363611
123356,0.025885907556907915
123365,0.20193102837239885
123368,0.05024734078757018
123376,0.019121409344352695
123381,0.06554044841475143
123384,0.03746698830618173
123389,0.042813608116287705
123401,0.21082980764604223
123419,0.023379423167395486
123433,0.12573061806131555
123438,0.0870870896870549
123441,0.3727804030551321
123456,0.06936792739913507
123457,0.1054276960295726
123476,0.012994174907429084
123477,0.05679981564514244
123489,0.0984189034300454
123490,0.08225921345573174
123496,0.2193732855418786
123502,0.10291017167746302
123503,0.1632723616795911
123513,0.0977098536331542
123515,0.06830446798429685
123530,0.04727254010087367
123532,0.03377016750844528
123537,0.021183759824992446
123539,0.09475027743625096
123540,0.08393536462539077
123546,0.03430974414816848
123547,0.32829139225006687
123554,0.08026767812640721
123572,0.031170915685026543
123574,0.1674306631714198
123575,0.10600578255097544
123576,0.030643151437347506
123584,0.1143077842217198
123586,0.08569429597146339
123591,0.06585788667007095
123606,0.03020984425920792
123607,0.14190890297341635
123615,0.010833203156972384
123616,0.23811428727501055
123619,0.19726999912598858
123621,0.052432885683156294
123622,0.02583529332496438
123633,0.03922438607396535
123635,0.2562951003543238
123658,0.046823143367278816
123659,0.023756495882373364
123663,0.1029857309120314
123666,0.09886380636436273
123670,0.06637954627839703
123678,0.0328518051571358
123688,0.054674899087078455
123707,0.018720682673377443
123709,0.22074002812238502
123720,0.1495152762734266
123741,0.05493355626522612
123751,0.16603425979068992
123759,0.04283891792009359
123765,0.1857515353566518
123766,0.07151745718350153
123793,0.230361708487672
123794,0.038349841851975965
123809,0.0762741459084297
123837,0.021623079989971573
123839,0.030809139827118696
123843,0.04199157681023975
123851,0.049270399270868265
123854,0.07978639581274956
123860,0.013409465092579466
123863,0.12236740242198764
123879,0.07698120578927102
123888,0.11230988519734691
123891,0.036430921822572106
123912,0.027252629272347683
123942,0.11720683986129171
123952,0.1926910588503006
123953,0.04122781826166377
123958,0.15061510548434384
123966,0.00976373379886859
123977,0.02851720966879736
123981,0.045908843227766206
124000,0.010431944792146257
124023,0.03493883253528426
124026,0.008070711910118244
124027,0.036657358741044435
124033,0.3826266248637375
124053,0.06626031405067041
124057,0.022952689147986448
124065,0.3206898605629256
124074,0.013478567992658381
124079,0.18021719708216205
124095,0.02447036168149738
124110,0.11955829066927816
124138,0.026269506348549052
124167,0.18230027644090668
124168,0.17003642813140513
124175,0.013845451141236689
124176,0.2881046289100222
124181,0.05864087006828267
124195,0.05305513070648631
124197,0.016577770964499673
124206,0.003916650151969153
124225,0.02736931869425873
124230,0.08718005520297739
124231,0.1582274208774857
124253,0.06671484374468716
124257,0.15087097168192132
124263,0.04837973440044266
124277,0.09581353996789503
124285,0.03560772776448918
124289,0.009221264186673035
124299,0.26554869385619645
124303,0.0678756567212924
124309,0.10976988842825944
124316,0.06326292437700859
124319,0.1979142730035741
124335,0.21147156084969002
124347,0.24721961096186945
124359,0.10051478021289584
124362,0.005803605331599563
124363,0.28496261457865263
124389,0.044460518046939915
124390,0.04062126429021093
124393,0.18440258385659833
124401,0.5043970325575449
124406,0.03244809544219091
124407,0.016603349738504435
124416,0.13673762387564006
124423,0.041154164677449034
124429,0.044587318238689874
124431,0.11361385921347941
124439,0.01071115404136029
124441,0.02463835909705025
124451,0.07316673343805327
124454,0.011144150492224615
124463,0.3321606300185372
124492,0.05711618168829594
124493,0.14338308083129886
124503,0.039009428034848644
124506,0.08833969249187748
124514,0.1171312045594216
124516,0.02084206751913462
124519,0.007943781267111462
124520,0.06338766886325843
124539,0.09948658685666285
124545,0.20226391503398242
124546,0.0770622723710115
124552,0.10645898006042862
124553,0.22156154814465262
124555,0.020718037375142398
124575,0.010797193611274394
124586,0.05449806412042691
124587,0.030873755999714335
124591,0.48243387589197406
124595,0.054072101130153274
124597,0.1388959092439211
124625,0.16483326078207092
124628,0.04159555373365554
124647,0.1378743282088015
124648,0.023675204163199792
124654,0.14654584421771263
124655,0.053818929009643704
124656,0.0641370595378877
124658,0.09134868393690627
124674,0.1853416033175767
124675,0.013466099065746346
124686,0.18295553887201227
124696,0.13997581660500472
124698,0.02812698887738447
124702,0.0912756128945515
124704,0.16545721888616727
124705,0.02398234144634909
124719,0.018138792558026813
124732,0.015052458817110054
124734,0.11750840220860935
124737,0.016886210066339613
124742,0.11150727239104649
124793,0.11024601233439893
124816,0.5600485502275901
124820,0.0063880129268969014
124823,0.39105966745577103
124826,0.02717301154407296
124829,0.01803131447125968
124844,0.06050968711574989
124850,0.013099624998509765
124866,0.07987449002779556
124868,0.041067850950708064
124874,0.0759643844149766
124875,0.06907231606009219
124876,0.015565466518547708
124887,0.058501188177685765
124893,0.2511453117239131
124901,0.010533483058713539
124905,0.4610519425474902
124906,0.124485605079132
124931,0.12651447355315767
124938,0.076718829562449
124940,0.25944598593688206
124947,0.09206965051004179
124948,0.057609473276612665
124949,0.031445315649730375
124971,0.22074292753781807
124974,0.03324209047352997
124976,0.05116009947340251
125004,0.2118578504839872
125025,0.09584563594323559
125029,0.08847345799069947
125031,0.0409724398236097
125037,0.07098311208757294
125046,0.012163732008014053
125052,0.011810810625043546
125053,0.019811728293693227
125090,0.18276222201119807
125093,0.047346840477206026
125100,0.04273067512171745
125101,0.03602362083738875
125104,0.20747922401734392
125111,0.17436345353928756
125133,0.11482784191139075
125144,0.03277144002497935
125145,0.06660030535938893
125149,0.03124394864788071
125157,0.07681661717885764
125158,0.5076775588841789
125164,0.05039643320182049
125167,0.02852662000757212
125170,0.029123126282469557
125177,0.03609701471886891
125185,0.1366604362363767
125190,0.12606789900398185
125196,0.08117143815677115
125200,0.08164607255322628
125203,0.20863555889489463
125215,0.029600016925004982
125221,0.044958540015711104
125224,0.01861593142699397
125227,0.09113474366922772
125252,0.0592983003805212
125256,0.017024841355855705
125264,0.04466420421738372
125266,0.07045183526967587
125267,0.035714194795806585
125268,0.820460723275423
125270,0.018146961606324216
125271,0.04804992340365076
125276,0.04253907252453891
125290,0.01373238095870356
125300,0.06936285411788169
125311,0.03649656243195652
125327,0.07460069678452017
125338,0.03198732828617829
125359,0.019804666076221108
125360,0.029166563323437117
125366,0.008672011811753639
125373,0.12244465636475005
125376,0.5953769879974973
125384,0.012520156905785866
125387,0.22816030527656747
125388,0.026230921443502666
125393,0.05563997515006031
125394,0.22322927239211623
125396,0.008619773021835697
125397,0.006584782653448867
125408,0.1452342287565676
125409,0.26303839967504544
125414,0.41042016363062334
125423,0.046578076441738336
125425,0.1232615708520536
125436,0.06744704185736218
125450,0.13346079600935068
125465,0.08074198309806198
125471,0.34331807289410393
125488,0.035736539178447796
125496,0.13724359177613477
125500,0.21604703704214773
125505,0.026142460264915856
125507,0.06251388083181474
125519,0.026265043019512883
125521,0.18439979060719391
125524,0.05725050935830581
125531,0.35185104508278153
125542,0.06038430265797443
125552,0.022630526922384476
125560,0.027913847005539987
125573,0.016937645747875492
125574,0.07078197377850136
125576,0.08214296893820774
125592,0.0349865182310913
125604,0.26739595451868725
125622,0.07776260312730605
125628,0.031183364797017065
125649,0.04998617759836547
125668,0.08577406933673472
125695,0.05699094455817079
125698,0.049078268052819826
125701,0.11875375129556333
125705,0.15200865875565775
125709,0.056497687691852934
125713,0.01124378586962733
125720,0.18581394767362708
125727,0.2939213094022722
125747,0.13219860434065148
125752,0.05793848018055553
125758,0.1142755536947696
125772,0.09106753883315004
125779,0.763338858297049
125798,0.06500848839439174
125804,0.031578042558273525
125814,0.025819138368958657
125817,0.02265046075539479
125835,0.014599505643841696
125838,0.05511880367648079
125842,0.04057096669566077
125852,0.1846893426811211
125878,0.012776223789315075
125886,0.08492344151047497
125896,0.20475091726320413
125924,0.07741882500519691
125930,0.0360227335439635
125939,0.03876971602824131
125957,0.05274033297134292
125961,0.07813047718458109
125972,0.07551262074195547
125973,0.23931627518198065
125975,0.019458322269705806
125983,0.013119077569672089
125984,0.3686510851598471
125990,0.09633175570628244
126016,0.09572000998605981
126022,0.04823644419955428
126028,0.15107767966986055
126047,0.3082805682987321
126048,0.07927927153075623
126067,0.02144164461789012
126068,0.012211091678587365
126069,0.17711544495728912
126088,0.0972385286402512
126121,0.015982579533468527
126123,0.022741080786021283
126125,0.016226135067581433
126136,0.19488844207883327
126159,0.030998395228477495
126162,0.0482705313878238
126165,0.16178898331843575
126172,0.12118261081942013
126175,0.20438538053448332
126178,0.03289529680386127
126184,0.006233636206362441
126198,0.07180607469257355
126202,0.15668495293765058
126203,0.01959036826318758
126205,0.008365541088494115
126214,0.05045089602787636
126231,0.32718082935186904
126238,0.04964420206879962
126242,0.10465641287765617
126252,0.02322624952826081
126263,0.15392425769998822
126265,0.07470476591444086
126267,0.03566818424168406
126274,0.040306461001784526
126299,0.06396026392482189
126307,0.10968350464096346
126310,0.0972094642233633
126329,0.04209899589522325
126331,0.1010318005805987
126340,0.011315486565458461
126341,0.1319259574727423
126348,0.05869047970685034
126349,0.008910477707102946
126351,0.0178984406644725
126354,0.011009158056967353
126366,0.03098202114410919
126370,0.013857445835211538
126398,0.04370692693540128
126407,0.031577642283269064
126409,0.254706983755438
126431,0.01077869734063013
126438,0.20800251704347783
126448,0.03376086712977218
126462,0.02922297497156723
126464,0.05526290654534413
126468,0.031988168133081446
126472,0.0973127794368602
126473,0.019473212818100515
126479,0.17110755773305358
126484,0.13371662383398794
126486,0.0635955595759209
126488,0.03478104731056684
126490,0.11154612193667031
126494,0.04907332801912217
126506,0.05182846717003
126510,0.035565805194870716
126513,0.04300338303189613
126526,0.2937197404891642
126533,0.02785121330585759
126538,0.05169716952305654
126549,0.2287693784338029
126553,0.1935636441844098
126554,0.02403662229450233
126555,0.15990975580083538
126579,0.0885946191219354
126584,0.031172501508792826
126594,0.01407910389324865
126595,0.024786907898996312
126596,0.16927700850074562
126602,0.0751689122825439
126611,0.022856686222475615
126614,0.028269737650866593
126636,0.05156174102633049
126638,0.037417065977609215
126651,0.09170803451773749
126658,0.14479768068406867
126674,0.01588788435010972
126685,0.0159366149485114
126688,0.16759037687367068
126689,0.012128783878775083
126707,0.41803120450164744
126715,0.056552798295479496
126716,0.009055137499667486
126721,0.22275840631088523
126722,0.04843351027945775
126732,0.054212600513035294
126738,0.04819837354181557
126743,0.06289348829184487
126744,0.050723663711773344
126752,0.045992429239046805
126759,0.04376327451042123
126763,0.34094835824938313
126775,0.06920497796802805
126778,0.21951347096946602
126784,0.05198017056125238
126791,0.059886851101528964
126792,0.027290395708396465
126804,0.17715037800895486
126816,0.09223864507338034
126817,0.028160031302000486
126822,0.012972547674502965
126832,0.04750763164246231
126842,0.06495275949720787
126849,0.014305537887067414
126850,0.042457910794202205
126861,0.03209028134446577
126871,0.01020657076012536
126872,0.19248219097200148
126880,0.05696711691166385
126888,0.06281700658387446
126896,0.012098095688933925
126913,0.0821869813819525
126918,0.031015563535854086
126954,0.038867809422759685
126961,0.015053419389302481
126963,0.01314418017459591
126965,0.20414347794149496
126968,0.29338079367312814
126971,0.011005976831563007
126981,0.09561564843108226
126984,0.08242379705028474
126985,0.23034455307963442
126995,0.18703533534029274
126999,0.11707348574991744
127007,0.08456988251948645
127015,0.08094666552791145
127038,0.05860155360045477
127054,0.038481249124900085
127057,0.01669875662242718
127062,0.12990027658761838
127083,0.09639352408534599
127098,0.038404824113992736
127102,0.013457970139690932
127110,0.028060401527778826
127111,0.057996231990921465
127116,0.029245303717717837
127126,0.07142731234471102
127135,0.013612711283994685
127137,0.031472730315165454
127142,0.03799610329106003
127151,0.053909727162744524
127155,0.023399728605226714
127156,0.014152640163825413
127160,0.07531623037634352
127169,0.14388691208905185
127174,0.08619305761455981
127175,0.08374798595049372
127177,0.06528221082983741
127192,0.012201496181846504
127193,0.06536068887154368
127196,0.03521034249764911
127197,0.17637435296512927
127204,0.04565091655026408
127207,0.04324140405896733
127215,0.014273777058631644
127226,0.06121398953976781
127230,0.19431881529953904
127244,0.03288334074030106
127247,0.02362096201623199
127249,0.050903230002399956
127259,0.18656185649797466
127299,0.06113132399851678
127304,0.03341336891590376
127308,0.2904109003707176
127309,0.062027161287524835
127313,0.07416659373808739
127316,0.048665435832531315
127317,0.05339043500161355
127318,0.01801317103913243
127333,0.032394859873414075
127334,0.018149268996968646
127336,0.01359715788548516
127346,0.09609329714065837
127370,0.041984344425677646
127375,0.1141414849349362
127390,0.04953929000222597
127392,0.09474180661120873
127398,0.0766981259017039
127400,0.04140938972480025
127402,0.09496925401694421
127407,0.11702545421676126
127412,0.013364061785315013
127413,0.03425282453038124
